Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Language
20240404-1086-aa37c5938119_THREATEN,2024-04-04,THREATEN,,-3.5,VERBAL CONFLICT,,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Ajit Pawar,India,750.0,PTY,PTY | OPP,leader of the opposition,Ajit Pawar,Ajit Pawar,State of Mahārāshtra,,,Maharashtra,IND,19.5,76.0,1264418.0,Maharashtra,ADM1,Hindustan Times,English
20240404-3328-ce6a32f2f835_REQUEST,2024-04-04,REQUEST,,0.0,VERBAL CONFLICT,,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Ajit Pawar,India,750.0,PTY,PTY | OPP,leader of the opposition,Ajit Pawar,Ajit Pawar,State of Mahārāshtra,,,Maharashtra,IND,19.5,76.0,1264418.0,Maharashtra,ADM1,Hindustan Times,English
20240405-1123-afcff2480c77_CONCEDE,2024-04-05,CONCEDE,,4.5,VERBAL COOPERATION,,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Ajit Pawar,India,750.0,PTY,PTY | OPP,leader of the opposition,Ajit Pawar,Ajit Pawar,State of Mahārāshtra,,,Maharashtra,IND,19.5,76.0,1264418.0,Maharashtra,ADM1,Hindustan Times,English
20240510-3494-7160560a27c4_SANCTION_convict,2024-05-10,SANCTION,convict,-6.0,MATERIAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Republic of India,,,,IND,22.0,79.0,1269750.0,India,PCLI,Agence France Presse,English
20240510-0130-1ee72cac6226_THREATEN,2024-05-10,THREATEN,,-3.5,VERBAL CONFLICT,,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Ed,,Hindustan Times,English
20240511-9201-ea5cd05454c0_THREATEN,2024-05-11,THREATEN,,-3.5,VERBAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi Chief Minister Arvind Kejriwal,,Hindustan Times,English
20240517-8730-7a8a246edd44_SANCTION_convict,2024-05-17,SANCTION,convict,-6.0,MATERIAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Tihar Jail,,Reuters News,English
20240602-6722-d5d886006b66_SANCTION_convict,2024-06-02,SANCTION,convict,-6.0,MATERIAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi 'S Tihar Prison,,DW English,English
20240101-0790-ec93c21a96da_COERCE,2024-01-01,COERCE,,-7.0,MATERIAL CONFLICT,,Supreme Court,Israel,666,JUD,JUD,court supreme,Israeli Supreme Court,Supreme court,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Netanyahu government,Benjamin Netanyahu,,,,,,,,,Israeli,,Asharq Alawsat,Arabic
20240102-7034-36d22beb5e51_ACCUSE,2024-01-02,ACCUSE,,-3.0,VERBAL CONFLICT,,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,State of Israel,,,,ISR,31.5,34.75,294640.0,Israel,PCLI,Indo-Asian News Service,English
20240102-4954-3f37984351ce_ACCUSE,2024-01-02,ACCUSE,,-3.0,VERBAL CONFLICT,terrorism ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,State of Israel,,,,ISR,31.5,34.75,294640.0,Israel,PCLI,Hindustan Times,English
20240102-8737-21cb15d9a894_SANCTION,2024-01-02,SANCTION,,-6.0,MATERIAL CONFLICT,,Supreme Court,Israel,666,JUD,JUD,court supreme,Israeli Supreme Court,Supreme court,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,Prime Minister Benjamin Netanyahu 'S Government,,FARS News Agency,English
20240103-5595-7e04671e001a_SANCTION_convict,2024-01-03,SANCTION,convict,-6.0,MATERIAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,State of Israel,,,,ISR,31.5,34.75,294640.0,Israel,PCLI,Xinhua News Agency,English
20240521-8933-285c0022ae2c_SANCTION_convict,2024-05-21,SANCTION,convict,-6.0,MATERIAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,BJP government,Bharatiya Janata Party,,,,,,,,,Supreme Court Which Exposed The Electoral Bond Scam,,Hindustan Times,English
20240522-2542-285c0022ae2c_SANCTION_convict,2024-05-22,SANCTION,convict,-6.0,MATERIAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,BJP government,Bharatiya Janata Party,,,,,,,,,Supreme Court Which Exposed The Electoral Bond Scam,,Hindustan Times,English
20240527-7144-6fa8b9825c42_ACCUSE,2024-05-27,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,,,,,,,,,West Bengal,,Hindustan Times,English
20240527-7144-6fa8b9825c42_THREATEN,2024-05-27,THREATEN,,-3.5,VERBAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Kolkata,Kolkata,Kolkata,West Bengal,IND,22.56263,88.36304,1275004.0,Calcutta,PPLA,Hindustan Times,English
20240527-7144-6fa8b9825c42_COERCE,2024-05-27,COERCE,,-7.0,MATERIAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Kolkata,Kolkata,Kolkata,West Bengal,IND,22.56263,88.36304,1275004.0,Calcutta,PPLA,Hindustan Times,English
20240224-6433-ae7c8c040f35_SANCTION,2024-02-24,SANCTION,,-6.0,MATERIAL CONFLICT,,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,State of Tamil Nādu,,,Tamil Nadu,IND,11.0,78.33333,1255053.0,Tamil Nadu,ADM1,Hindustan Times,English
20240429-6437-f384b079460c_ACCUSE,2024-04-29,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,State of Jhārkhand,,,Jharkhand,IND,23.75,85.5,1444365.0,Jharkhand,ADM1,Hindustan Times,English
20240429-9765-01d04fe04b30_ACCUSE,2024-04-29,ACCUSE,,-3.0,VERBAL CONFLICT,,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,State of Jhārkhand,,,Jharkhand,IND,23.75,85.5,1444365.0,Jharkhand,ADM1,Hindustan Times,English
20240430-4017-921d520fa2cd_ACCUSE,2024-04-30,ACCUSE,,-3.0,VERBAL CONFLICT,,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,State of Jhārkhand,,,Jharkhand,IND,23.75,85.5,1444365.0,Jharkhand,ADM1,Hindustan Times,English
20240430-5549-01d04fe04b30_ACCUSE,2024-04-30,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,State of Jhārkhand,,,Jharkhand,IND,23.75,85.5,1444365.0,Jharkhand,ADM1,Hindustan Times,English
20240214-0716-3e75020aa314_COERCE_arrest,2024-02-14,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Supreme Court,,,JUD,JUD,court supreme,Supreme Court judge,Supreme court,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,,,,,,,,,Nan,,El Comercio,Spanish
20240215-2667-a5c450a886ea_ACCUSE,2024-02-15,ACCUSE,,-3.0,VERBAL CONFLICT,military ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,BRA,-22.90642,-43.18223,3451190.0,Rio De Janeiro,PPLA,ANSA - Spanish Service (BASP),Spanish
20240319-9353-245371c99e25_ACCUSE,2024-03-19,ACCUSE,,-3.0,VERBAL CONFLICT,health ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,,,,,,,,,Brazilian,,Associated Press Newswires,English
20240328-8837-57d2d654b087_ACCUSE,2024-03-28,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,State of Israel,,,,ISR,31.5,34.75,294640.0,Israel,PCLI,Agencia EFE - Servicio Internacional,Spanish
20240329-4445-a7f50d62024d_ACCUSE,2024-03-29,ACCUSE,,-3.0,VERBAL CONFLICT,,Supreme Court,Brazil,140,JUD,JUD,court supreme,judge of Brazil 's supreme court,Supreme court,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,Federative Republic of Brazil,,,,BRA,-10.0,-55.0,3469034.0,Brazil,PCLI,Agence France Presse,Spanish
20240201-3370-fa039ec2fa8b_SANCTION,2024-02-01,SANCTION,,-6.0,MATERIAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court of Justice,Supreme court,María Corina Machado,Venezuela,101.0,GOV,GOV,administrative official,María Corina Machado,María Corina Machado,Bolivarian Republic of Venezuela,,,,VEN,8.0,-66.0,3625428.0,Venezuela,PCLI,O Estado de São Paulo,Portuguese
20240205-1679-7eab1c268b70_SANCTION_convict,2024-02-05,SANCTION,convict,-6.0,MATERIAL CONFLICT,election | peacekeeping ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,María Corina Machado,Venezuela,101.0,GOV,GOV,administrative official,Maria Corina Machado,María Corina Machado,,,,,,,,,Capital,,Agence France Presse,English
20240208-0788-f551cd6f2c5d_SANCTION,2024-02-08,SANCTION,,-6.0,MATERIAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court of Justice,Supreme court,María Corina Machado,Venezuela,101.0,GOV,GOV,administrative official,María Corina Machado,María Corina Machado,Charallave,Charallave,Municipio Cristóbal Rojas,Miranda,VEN,10.24247,-66.85723,3645854.0,Charallave,PPLA2,El Mercurio,Spanish
20240305-3893-da07d0c7beec_SANCTION_convict,2024-03-05,SANCTION,convict,-6.0,MATERIAL CONFLICT,election | peacekeeping ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,María Corina Machado,Venezuela,101.0,GOV,GOV,administrative official,Maria Corina Machado,María Corina Machado,Bolivarian Republic of Venezuela,,,,VEN,8.0,-66.0,3625428.0,Venezuela,PCLI,Agence France Presse,English
20240305-4932-650e1a36e35d_SANCTION,2024-03-05,SANCTION,,-6.0,MATERIAL CONFLICT,election | peacekeeping ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,María Corina Machado,Venezuela,101.0,GOV,GOV,administrative official,María Corina Machado,María Corina Machado,Bolivarian Republic of Venezuela,,,,VEN,8.0,-66.0,3625428.0,Venezuela,PCLI,Reuters Focus,Portuguese
20240104-1998-848244c76970_CONCEDE,2024-01-04,CONCEDE,,4.5,VERBAL COOPERATION,human_rights ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Nikhil Gupta,India,750.0,CVL,CVL,scientist,Nikhil Gupta,Nikhil Gupta,Czechia,,,,CZE,49.75,15.0,3077311.0,Czech Republic,PCLI,Hindustan Times,English
20240104-1998-848244c76970_SANCTION_convict,2024-01-04,SANCTION,convict,-6.0,MATERIAL CONFLICT,human_rights ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Nikhil Gupta,India,750.0,CVL,CVL,scientist,Nikhil Gupta,Nikhil Gupta,New York,,,New York,USA,43.00035,-75.4999,5128638.0,New York,ADM1,Hindustan Times,English
20240105-4320-e1562a719475_RETREAT,2024-01-05,RETREAT,,6.5,MATERIAL COOPERATION,,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Nikhil Gupta,India,750.0,CVL,CVL,scientist,Nikhil Gupta,Nikhil Gupta,New York,,,New York,USA,43.00035,-75.4999,5128638.0,New York,ADM1,Hindustan Times,English
20240105-4320-e1562a719475_SANCTION,2024-01-05,SANCTION,,-6.0,MATERIAL CONFLICT,,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Nikhil Gupta,India,750.0,CVL,CVL,scientist,Nikhil Gupta,Nikhil Gupta,New York,,,New York,USA,43.00035,-75.4999,5128638.0,New York,ADM1,Hindustan Times,English
20240105-8982-a37f1dbc7330_THREATEN,2024-01-05,THREATEN,,-3.5,VERBAL CONFLICT,,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Nikhil Gupta,India,750.0,CVL,CVL,scientist,Nikhil Gupta,Nikhil Gupta,New York,,,New York,USA,43.00035,-75.4999,5128638.0,New York,ADM1,Hindustan Times,English
20240105-5109-8f143a1fceee_SANCTION,2024-01-05,SANCTION,,-6.0,MATERIAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Ousmane Sonko,Senegal,433.0,PTY,PTY,politician,Ousmane Sonko,Ousmane Sonko,Republic of Senegal,,,,SEN,14.5,-14.25,2245662.0,Senegal,PCLI,Agence France Presse,English
20240105-8248-ce77b833a9c2_SANCTION_convict,2024-01-05,SANCTION,convict,-6.0,MATERIAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Ousmane Sonko,Senegal,433.0,PTY,PTY,politician,Ousmane Sonko,Ousmane Sonko,Republic of Senegal,,,,SEN,14.5,-14.25,2245662.0,Senegal,PCLI,Reuters News,English
20240105-3871-8f143a1fceee_SANCTION_convict,2024-01-05,SANCTION,convict,-6.0,MATERIAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Ousmane Sonko,Senegal,433.0,PTY,PTY,politician,Ousmane Sonko,Ousmane Sonko,Republic of Senegal,,,,SEN,14.5,-14.25,2245662.0,Senegal,PCLI,Agence France Presse,English
20240105-3871-8f143a1fceee_MOBILIZE,2024-01-05,MOBILIZE,,-5.5,MATERIAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Ousmane Sonko,Senegal,433.0,PTY,PTY,politician,Ousmane Sonko,Ousmane Sonko,Republic of Senegal,,,,SEN,14.5,-14.25,2245662.0,Senegal,PCLI,Agence France Presse,English
20240105-4433-20b9a685acdc_SANCTION_convict,2024-01-05,SANCTION,convict,-6.0,MATERIAL CONFLICT,election ,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Ousmane Sonko,Senegal,433.0,PTY,PTY,politician,Ousmane Sonko,Ousmane Sonko,Republic of Senegal,,,,SEN,14.5,-14.25,2245662.0,Senegal,PCLI,Reuters News,English
20240313-6941-fd93bd743a8d_ACCUSE,2024-03-13,ACCUSE,,-3.0,VERBAL CONFLICT,,Taliban,Afghanistan,700,REL,REL,islamist group,Taliban de facto government,Taliban,Taliban,Afghanistan,700.0,REL,REL,islamist group,Taliban,Taliban,Islamic Republic of Afghanistan,,,,AFG,33.0,66.0,1149361.0,Afghanistan,PCLI,BBC Monitoring South Asia,English
20240318-9594-3f096ef0c0c3_ASSAULT,2024-03-18,ASSAULT,,-9.0,MATERIAL CONFLICT,military | diplomatic ,Taliban,Afghanistan,700,REL,REL,islamist group,Taliban,Taliban,Taliban,Pakistan,770.0,REL,REL,islamist group,Pakistani Taliban,Taliban,,,,,,,,,"Islamabad , Pakistan – Pakistan Has Launched Overnight Air Attacks Inside Afghanistan",,Al Jazeera English,English
20240318-9463-3f096ef0c0c3_ASSAULT,2024-03-18,ASSAULT,,-9.0,MATERIAL CONFLICT,military | diplomatic ,Taliban,Afghanistan,700,REL,REL,islamist group,Taliban,Taliban,Taliban,Pakistan,770.0,REL,REL,islamist group,Pakistani Taliban,Taliban,,,,,,,,,"Islamabad , Pakistan – Pakistan Has Launched Overnight Air Attacks Inside Afghanistan",,Al Jazeera English,English
20240403-5529-6fb2f9510a65_ACCUSE,2024-04-03,ACCUSE,,-3.0,VERBAL CONFLICT,,Taliban,Afghanistan,700,REL,REL,islamist group,Afghan Taliban de facto government,Taliban,Taliban,Afghanistan,700.0,REL,REL,islamist group,Afghan Taliban,Taliban,,,,,,,,,Mujahid,,BBC Monitoring South Asia,English
20240413-6935-92c23bfd65b1_SANCTION,2024-04-13,SANCTION,,-6.0,MATERIAL CONFLICT,diplomatic ,Taliban,Afghanistan,700,REL,REL,islamist group,The Taliban administration,Taliban,Taliban,Afghanistan,700.0,REL,REL,islamist group,Taliban administration,Taliban,Republic of Uzbekistan,,,,UZB,41.66667,63.83333,1512440.0,Uzbekistan; Kazakhstan; Azerbaijan,PCLI,UzReport.com,English
20240104-8501-c81d58d445a4_ACCUSE,2024-01-04,ACCUSE,,-3.0,VERBAL CONFLICT,,Virginia Giuffre,Australia,900,CVL,CVL,individuals,Virginia Giuffre,Virginia Giuffre,Ghislaine Maxwell,United Kingdom,200.0,CRM,CRM,criminal,Ghislaine Maxwell,Ghislaine Maxwell,,,,,,,,,Nan,,Al Jazeera English,English
20240105-8293-5ba7fe214a53_ACCUSE,2024-01-05,ACCUSE,,-3.0,VERBAL CONFLICT,,Virginia Giuffre,Australia,900,CVL,CVL,individuals,Virginia Giuffre,Virginia Giuffre,Ghislaine Maxwell,United Kingdom,200.0,CRM,CRM,criminal,Ghislaine Maxwell,Ghislaine Maxwell,,,,,,,,,Nan,,Daily Telegraph,English
20240105-6150-b803ddd3a85b_ACCUSE,2024-01-05,ACCUSE,,-3.0,VERBAL CONFLICT,,Virginia Giuffre,Australia,900,CVL,CVL,individuals,Virginia Giuffre,Virginia Giuffre,Ghislaine Maxwell,United Kingdom,200.0,CRM,CRM,criminal,Ghislaine Maxwell,Ghislaine Maxwell,,,,,,,,,Nan,,Daily Telegraph,English
20240105-3038-5ba7fe214a53_ACCUSE,2024-01-05,ACCUSE,,-3.0,VERBAL CONFLICT,,Virginia Giuffre,Australia,900,CVL,CVL,individuals,Virginia Giuffre,Virginia Giuffre,Ghislaine Maxwell,United Kingdom,200.0,CRM,CRM,criminal,Ghislaine Maxwell,Ghislaine Maxwell,,,,,,,,,Nan,,Courier Mail,English
20240106-6342-d3d05572f866_ACCUSE,2024-01-06,ACCUSE,,-3.0,VERBAL CONFLICT,,Virginia Giuffre,Australia,900,CVL,CVL,individuals,Virginia Giuffre,Virginia Giuffre,Ghislaine Maxwell,United Kingdom,200.0,CRM,CRM,criminal,Ghislaine Maxwell,Ghislaine Maxwell,Michigan,,,Michigan,USA,44.25029,-85.50033,5001836.0,Michigan,ADM1,Reuters News,English
20240224-7525-822db8555224_ASSAULT_torture,2024-02-24,ASSAULT,torture,-8.5,MATERIAL CONFLICT,,Vladimir Putin,Russia,365,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Alexei Navalny,Russia,365.0,PTY,PTY | OPP,leader of the opposition,Navalny,Alexei Navalny,Salekhard,Salekhard,,Yamalo-Nenets,RUS,66.53,66.60194,1493197.0,Salekhard,PPLA,Reuters News,English
20240224-3657-822db8555224_ASSAULT_torture,2024-02-24,ASSAULT,torture,-8.5,MATERIAL CONFLICT,,Vladimir Putin,Russia,365,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Alexei Navalny,Russia,365.0,PTY,PTY | OPP,leader of the opposition,Navalny,Alexei Navalny,Salekhard,Salekhard,,Yamalo-Nenets,RUS,66.53,66.60194,1493197.0,Salekhard,PPLA,Reuters News,English
20240226-1450-b5f6060df381_ASSAULT_torture,2024-02-26,ASSAULT,torture,-8.5,MATERIAL CONFLICT,,Vladimir Putin,Russia,365,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Alexei Navalny,Russia,365.0,PTY,PTY | OPP,leader of the opposition,Alexei Navalny,Alexei Navalny,Commonwealth of Australia,,,,AUS,-25.0,135.0,2077456.0,Australia,PCLI,РБК-Украина,Russian
20240226-0590-4ed5189c7b53_ASSAULT,2024-02-26,ASSAULT,,-9.0,MATERIAL CONFLICT,,Vladimir Putin,Russia,365,GOV,GOV,president,Putin 's regime,Vladimir Putin,Alexei Navalny,Russia,365.0,PTY,PTY | OPP,leader of the opposition,Alexei Navalny,Alexei Navalny,,,,,,,,,Siberian,,The Toronto Star,English
20240226-5115-63866ae6ff32_RETREAT_release,2024-02-26,RETREAT,release,6.5,MATERIAL COOPERATION,intelligence ,Vladimir Putin,Russia,365,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Alexei Navalny,Russia,365.0,PTY,PTY | OPP,leader of the opposition,Alexei Navalny,Alexei Navalny,,,,,,,,,Nan,,Euronews,French
20240619-5360-683e8296955b_AID,2024-06-19,AID,,10.0,MATERIAL COOPERATION,,Vladimir Putin,Russia,365,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,Kim Jong-Un,North Korea,731.0,GOV,GOV,secretary of security council,Kim Jong Un,Kim Jong-un,Socialist Republic of Vietnam,,,,VNM,16.16667,107.83333,1562822.0,Vietnam,PCLI,World Service Wire,English
20240619-1617-388ebfb8bce9_AID,2024-06-19,AID,,10.0,MATERIAL COOPERATION,military ,Vladimir Putin,Russia,365,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,Kim Jong-Un,North Korea,731.0,GOV,GOV,secretary of security council,Kim Jong - un,Kim Jong-un,Pyongyang,Pyongyang,,Pyongyang,PRK,39.03385,125.75432,1871859.0,Pyongyang,PPLC,ИА REGNUM,Russian
20240620-7484-eab00f3012b1_AID,2024-06-20,AID,,10.0,MATERIAL COOPERATION,military ,Vladimir Putin,Russia,365,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,Kim Jong-Un,North Korea,731.0,GOV,GOV,secretary of security council,Kim Jong Un,Kim Jong-un,Pyongyang,Pyongyang,,Pyongyang,PRK,39.03385,125.75432,1871859.0,Pyongyang,PPLC,World Service Wire,English
20240620-2612-be40d50c76f9_AID,2024-06-20,AID,,10.0,MATERIAL COOPERATION,military ,Vladimir Putin,Russia,365,GOV,GOV,president,Putin,Vladimir Putin,Kim Jong-Un,North Korea,731.0,GOV,GOV,secretary of security council,Kim Jong - un,Kim Jong-un,,,,,,,,,Nan,,大公报 (简体),Chinese
20240620-8598-544245f0177f_AID,2024-06-20,AID,,10.0,MATERIAL COOPERATION,military | diplomatic ,Vladimir Putin,Russia,365,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,Kim Jong-Un,North Korea,731.0,GOV,GOV,secretary of security council,Kim Jong Un,Kim Jong-un,Hanoi,Hanoi,,Hanoi,VNM,21.0245,105.84117,1581130.0,Hanoi,PPLC,The Moscow Times,English
20240512-3325-4b37aa961523_CONCEDE,2024-05-12,CONCEDE,,4.5,VERBAL COOPERATION,,Vladimir Putin,Russia,365,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Sergei Shoigu,Russia,365.0,GOV,GOV | MIL,Defense Minister,Sergei Shoigu,Sergei Shoigu,,,,,,,,,Nan,,Agence France Presse,English
20240512-6156-0424fb3e295c_CONCEDE,2024-05-12,CONCEDE,,4.5,VERBAL COOPERATION,military | election ,Vladimir Putin,Russia,365,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Sergei Shoigu,Russia,365.0,GOV,GOV | MIL,Defense Minister,Sergei Shoigu,Sergei Shoigu,,,,,,,,,Nan,,Agence France Presse,English
20240512-1986-0424fb3e295c_CONCEDE,2024-05-12,CONCEDE,,4.5,VERBAL COOPERATION,military ,Vladimir Putin,Russia,365,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Sergei Shoigu,Russia,365.0,GOV,GOV | MIL,Defense Minister,Sergei Shoigu,Sergei Shoigu,,,,,,,,,Nan,,Agence France Presse,English
20240512-5602-2dc920dede17_CONCEDE,2024-05-12,CONCEDE,,4.5,VERBAL COOPERATION,election ,Vladimir Putin,Russia,365,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Sergei Shoigu,Russia,365.0,GOV,GOV | MIL,Defense Minister,Sergey Shoigu,Sergei Shoigu,,,,,,,,,Russian President Vladimir Putin,,Baltic Daily - Political/Social News,English
20240512-5602-2dc920dede17_SANCTION,2024-05-12,SANCTION,,-6.0,MATERIAL CONFLICT,election ,Vladimir Putin,Russia,365,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,Sergei Shoigu,Russia,365.0,GOV,GOV | MIL,Defense Minister,Sergey Shoigu,Sergei Shoigu,,,,,,,,,Vladimir Putin,,Baltic Daily - Political/Social News,English
20240614-2919-956ddaf2e013_REQUEST,2024-06-14,REQUEST,,0.0,VERBAL CONFLICT,,Vladimir Putin,Russia,365,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Vladimir Putin,Russia,365.0,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,Switzerland,,,,CHE,47.00016,8.01427,2658434.0,Switzerland,PCLI,bne IntelliNews,English
