Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240611-4968-5Ddbdf588E35_Concede,2024-06-11,Concede,4.5,Verbal Cooperation,Election,Narendra Modi,India,Prime Minister,Narendra Modi,Cabinet Ministers,,Cabinet Minister,Cabinet Ministers,IND,Delhi,2024-06-11,English,Ngec_Coder-Vers001-B1-Run-001
20240611-5621-137B397Da27E_Accuse,2024-06-11,Accuse,-3.0,Verbal Conflict,,Shivraj Singh Chouhan,India,Chief Minister,Shivraj Singh Chouhan,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,Madhya Pradesh,2024-06-11,English,Ngec_Coder-Vers001-B1-Run-001
20240611-6000-1Fb1396F7Dd7_Concede,2024-06-11,Concede,4.5,Verbal Cooperation,Election,Rajnath Singh,India,Defense Minister,Rajnath Singh,Mohan Charan Majhi,India,Member Of The Legislature,Mohan Charan Majhi,IND,Odisha,2024-06-11,English,Ngec_Coder-Vers001-B1-Run-001
20240611-9006-5Cc50872B4Cb_Request,2024-06-11,Request,0.0,Verbal Conflict,Election | Disasters | Environment,Congee,,Diet,Congress,Ramesh Bais,India,State Governor,Governor Ramesh Bais,IND,Maharashtra,2024-06-11,English,Ngec_Coder-Vers001-B1-Run-001
20240611-9155-1773E4A376Cb_Threaten,2024-06-11,Threaten,-3.5,Verbal Conflict,,Central Bureau Of Investigation,India,Investigative Agency,Central Bureau Of Investigation,Three Individuals,,,Three Individuals,IND,India,2024-06-11,English,Ngec_Coder-Vers001-B1-Run-001
20240612-9155-Ed304A1186A5_Accuse,2024-06-12,Accuse,-3.0,Verbal Conflict,Election,Bhupinder Singh Hooda,India,Member Of The Legislature,Bhupinder Singh Hooda,Bharatiya Janata Party ( Bjp ) Government,,Ruling Party,Bharatiya Janata Party ( Bjp ) Government,IND,Haryana,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-9564-11F9B7D97459_Retreat,2024-06-12,Retreat,6.5,Material Cooperation,Election,Sushil Gupta,India,Member Of Parliament,Sushil Gupta,Congee,,Diet,Congress,IND,Chandigarh,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-9950-A9F031Df8317_Assault,2024-06-12,Assault,-9.0,Material Conflict,,Jammu; Kashmir,India; Pakistan,Settlement; Disputed Region,Jammu; Kashmir,Pilgrims,,Pilgrim,Pilgrims,IND,Jammu; Kashmir,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-4422-33Ea8Ccf38Cd_Assault,2024-06-12,Assault,-9.0,Material Conflict,Military,Jammu; Kashmir,India; Pakistan,Settlement; Disputed Region,Jammu; Kashmir,Pilgrims,,Pilgrim,Pilgrims,IND,Jammu; Kashmir,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-6405-0Ec1243Dfff7_Accuse,2024-06-12,Accuse,-3.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Former Bjp Functionary,Annaamalai,India,Filmaker,Annamalai,IND,Tamil Nadu,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-6520-0954F2386B6B_Request,2024-06-12,Request,0.0,Verbal Conflict,Election,Sangeet Singh Som,India,Politician,Sangeet Som,Sanjeev Baliyan,,,Sanjeev Baliyan,IND,Muzaffarnagar Constituency,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-6668-Be26E130533F_Request,2024-06-12,Request,0.0,Verbal Conflict,Election,Sangeet Singh Som,India,Politician,Sangeet Som,Sanjeev Baliyan,,,Sanjeev Baliyan,IND,Muzaffarnagar Constituency,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-6218-B8B1Baa3542A_Request,2024-06-12,Request,0.0,Verbal Conflict,,Special Court,,Special Court,Special Court,National Investigation Agency,India,Investigative Agency,National Investigating Agency,IND,Arthur Road Jail,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-6358-Cff1F36A3468_Assault,2024-06-12,Assault,-9.0,Material Conflict,Military,Jammu; Kashmir,India; Pakistan,Settlement; Disputed Region,Jammu; Kashmir,Pilgrims,,Pilgrim,Pilgrims,IND,Jammu; Kashmir,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-4065-B950E456280F_Request,2024-06-12,Request,0.0,Verbal Conflict,Election,Sangeet Singh Som,India,Politician,Sangeet Som,Sanjeev Baliyan,,,Sanjeev Baliyan,IND,Meerut,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-4065-B950E456280F_Accuse,2024-06-12,Accuse,-3.0,Verbal Conflict,Election,Sanjeev Baliyan,,,Sanjeev Baliyan,Sangeet Singh Som,India,Politician,Sangeet Som,IND,Muzaffarnagar Constituency,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-4470-A9Fd320F13Ef_Accuse,2024-06-12,Accuse,-3.0,Verbal Conflict,Election,Bhupinder Singh Hooda,India,Member Of The Legislature,Bhupinder Singh Hooda,Bharatiya Janata Party ( Bjp ) Government,,Ruling Party,Bharatiya Janata Party ( Bjp ) Government,IND,Haryana,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-2822-B647Cb77Eb1B_Request,2024-06-12,Request,0.0,Verbal Conflict,,Special Court,,Special Court,Special Court,National Investigation Agency,India,Investigative Agency,National Investigating Agency,IND,Arthur Road Jail,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-5466-1Cbadbe2Af98_Accuse,2024-06-12,Accuse,-3.0,Verbal Conflict,,Ed,,Artist,Ed,Jaswant Singh Gajjanmajra,India,Legislative Assembly,Jaswant Singh Gajjan Majra,IND,Patiala,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-5466-1Cbadbe2Af98_Coerce_Arrest,2024-06-12,Coerce,-7.0,Material Conflict,,Ed,,Artist,Ed,Jaswant Singh Gajjanmajra,India,Legislative Assembly,Jaswant Singh Gajjan Majra,IND,Patiala,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-1255-11F138Eb9Fd2_Sanction,2024-06-12,Sanction,-6.0,Material Conflict,Election,Jitin Prasada,India,"Previously Held A Gov Role, So Coded As Eli.",Jitin Prasada,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,Uttar Pradesh,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-1875-05D875Cd22Fa_Accuse,2024-06-12,Accuse,-3.0,Verbal Conflict,Military | Election | Diplomatic,Jammu; Kashmir,India; Pakistan,Settlement; Disputed Region,Jammu; Kashmir,Pakistan,Pakistan,,Pakistan,IND,Jammu; Kashmir,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-6350-E9A5A98B0431_Sanction,2024-06-12,Sanction,-6.0,Material Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Satish Mahana,India,Speaker Of Legislature,Satish Mahana,IND,Uttar Pradesh,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-6350-E9A5A98B0431_Mobilize,2024-06-12,Mobilize,-5.5,Material Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Satish Mahana,India,Speaker Of Legislature,Satish Mahana,IND,Uttar Pradesh,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-1262-169E52A98310_Request,2024-06-12,Request,0.0,Verbal Conflict,Election,B. S. Yediyurappa,India,Member Of The Legislature,Yediyurappa,Wednesday,,Wednesday,Wednesday,IND,Karnataka High Court,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-8983-05D875Cd22Fa_Accuse,2024-06-12,Accuse,-3.0,Verbal Conflict,Military | Election | Diplomatic,Jammu; Kashmir,India; Pakistan,Settlement; Disputed Region,Jammu; Kashmir,Pakistan,Pakistan,,Pakistan,IND,Jammu; Kashmir,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-4025-E7Bb3634276D_Request,2024-06-12,Request,0.0,Verbal Conflict,Military | Diplomatic,Indian Diplomats,India,Diplomat,Indian Diplomats,Moscow,Russia,Capital City,Moscow,IND,New Delhi; Kremlin,2024-06-12,Russian,Ngec_Coder-Vers001-B1-Run-001
20240612-2540-4288Efaf70Ff_Accuse,2024-06-12,Accuse,-3.0,Verbal Conflict,Election,Pradeep Dubey,India,Academic,Pradeep Dubey,Bharatiya Janata Party,India,Political Party,Bhartiya Janta Party,IND,Uttar Pradesh,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-9137-Cd4B2552C150_Accuse,2024-06-12,Accuse,-3.0,Verbal Conflict,Election,Pradeep Dubey,India,Academic,Pradeep Dubey,Bharatiya Janata Party,India,Political Party,Bhartiya Janta Party,IND,Uttar Pradesh,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240613-8493-F261043419D3_Accuse,2024-06-13,Accuse,-3.0,Verbal Conflict,,Bibhav Kumar,,,Bibhav Kumar,Swati Maliwal,Mali,,Swati Maliwal,IND,Delhi,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-0632-D46Ad9877A91_Sanction,2024-06-13,Sanction,-6.0,Material Conflict,,S. Abdul Nazeer,India,Chief Justice Of The Supreme Court,Governor S Abdul Nazeer,N. Chandrababu Naidu,India,Leader Of The Opposition,N Chandrababu Naidu,IND,Kesarapalli,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-0738-648735305024_Coerce,2024-06-13,Coerce,-7.0,Material Conflict,,Singh,India,"No Code Identified, But Country Found",Singh,Sandeep Singh,India,"No Code Identified, But Country Found",Sandeep Singh,IND,Tau Devi Lal Stadium,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-1867-869E2Fc7518A_Accuse,2024-06-13,Accuse,-3.0,Verbal Conflict,,Bibhav Kumar,,,Bibhav Kumar,Swati Maliwal,Mali,,Swati Maliwal,IND,Delhi,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-4500-75122Ae59E7B_Accuse,2024-06-13,Accuse,-3.0,Verbal Conflict,,Rajasthan High Court,,High Court,Rajasthan High Court,National Testing Agency,India,Government Organization,National Testing Agency,IND,Rajasthan,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-8194-4E324F0E959A_Accuse,2024-06-13,Accuse,-3.0,Verbal Conflict,Election,Pradeep Dubey,India,Academic,Pradeep Dubey,Bharatiya Janata Party,India,Political Party,Bhartiya Janta Party,IND,Uttar Pradesh,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-8964-Cd4B2552C150_Accuse,2024-06-13,Accuse,-3.0,Verbal Conflict,Election,Pradeep Dubey,India,Academic,Pradeep Dubey,Bharatiya Janata Party,India,Political Party,Bhartiya Janta Party,IND,Uttar Pradesh,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-9208-0714Fc096F00_Sanction,2024-06-13,Sanction,-6.0,Material Conflict,,Lucknow,India,Capital City,Lucknow Bench Of The Allahabad High Court,National Testing Agency,India,Government Organization,National Testing Agency,IND,Lucknow,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-9398-Cdf53877C9D8_Accuse,2024-06-13,Accuse,-3.0,Verbal Conflict,Election,Pradeep Dubey,India,Academic,Pradeep Dubey,Bharatiya Janata Party,India,Political Party,Bhartiya Janta Party,IND,Uttar Pradesh,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-9711-C9970Eeca164_Threaten,2024-06-13,Threaten,-3.5,Verbal Conflict,,Student,,Student,Student,Kashmir; Jammu,Pakistan; India,Disputed Region; Settlement,Kashmir; Jammu,IND,Raipur,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-5157-Bf631Cbbdf07_Retreat,2024-06-13,Retreat,6.5,Material Cooperation,,Government Of Maharashtra,,Judicial Branch,Maharashtra Government,Maharashtra,India,State,The Maharashtra Government,IND,Nehru Nagar,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-5168-Dc4B7E5Bbf0B_Sanction,2024-06-13,Sanction,-6.0,Material Conflict,,S. Abdul Nazeer,India,Chief Justice Of The Supreme Court,Governor S Abdul Nazeer,N. Chandrababu Naidu,India,Leader Of The Opposition,N Chandrababu Naidu,IND,Kesarapalli,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-3519-A4D62151A589_Coerce_Arrest,2024-06-13,Coerce,-7.0,Material Conflict,,Mohali Police,India,Police,Mohali Police,Two Persons,,,Two Persons,IND,Kurali,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-7910-Bbd674C14Edb_Request,2024-06-13,Request,0.0,Verbal Conflict,,B. S. Yediyurappa,India,Member Of The Legislature,Bs Yediyurappa,High Court,,High Court,High Court,IND,New Delhi,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-0379-C048D1275621_Assault,2024-06-13,Assault,-9.0,Material Conflict,,R. Ashoka,India,Department Of Revenue,R. Ashoka,The State Government,,Government,The State Government,IND,Karnataka,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-9149-5F9D59016247_Request,2024-06-13,Request,0.0,Verbal Conflict,,Special Court,,Special Court,Special Court,Karnataka High Court,India,High Court,Karnataka High Court,IND,Bengaluru,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-0299-A4Ead974Dab5_Sanction,2024-06-13,Sanction,-6.0,Material Conflict,Environment,Government Of Goa,,Government,Goa Government,Bombay High Court,India,National Court,Bombay High Court,IND,Bombay,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-1588-0Bc8C7782466_Accuse,2024-06-13,Accuse,-3.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Annu Kapoor,India,Actor,Annu Kapoor,IND,Bombay,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-3695-Ac7De6689F51_Accuse,2024-06-13,Accuse,-3.0,Verbal Conflict,,The Enforcement Directorate,,Law Enforcement Agency,The Enforcement Directorate,Bharat Rashtra Samithi,India,Political Party,Bharat Rashtra Samithi ( Brs ) Government,IND,Telangana,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-3826-6C0Aa2Fee811_Coerce,2024-06-13,Coerce,-7.0,Material Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Maharashtra,India,State,Multiple Locations In Maharashtra,IND,Maharashtra,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240614-8946-56Bab6C87E29_Accuse,2024-06-14,Accuse,-3.0,Verbal Conflict,Election,Tamilisai Soundararajan,India,Governor,Tamilisai Soundararajan,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,IND,Tamil Nadu,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-9954-7C29E377Ac38_Concede,2024-06-14,Concede,4.5,Verbal Cooperation,,Bengaluru Court,India,National Court,Bengaluru Court,B. S. Yediyurappa,India,Member Of The Legislature,B S Yediyurappa,IND,Bengaluru,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-9954-7C29E377Ac38_Mobilize_Police,2024-06-14,Mobilize,-5.5,Material Conflict,,Bengaluru Court,India,National Court,Bengaluru Court,B. S. Yediyurappa,India,Member Of The Legislature,B S Yediyurappa,IND,Bengaluru,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-0512-Abcefe9265B5_Coerce,2024-06-14,Coerce,-7.0,Material Conflict,,Central Bureau Of Investigation,India,Investigative Agency,Central Bureau Of Investigation,Officials,,Administrative Official,Officials,IND,Odisha,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-2037-21F18Bf33010_Request,2024-06-14,Request,0.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Haryana,India,State,Haryana,IND,New Delhi,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-2084-56Bab6C87E29_Accuse,2024-06-14,Accuse,-3.0,Verbal Conflict,Election,Tamilisai Soundararajan,India,Governor,Tamilisai Soundararajan,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,IND,Tamil Nadu,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-2502-7Adfbd85Bdde_Request,2024-06-14,Request,0.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Haryana,India,State,Haryana,IND,New Delhi,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-4508-162C56582Bad_Accuse,2024-06-14,Accuse,-3.0,Verbal Conflict,Religion_Ethnicity,Supreme Court,,Court Supreme,Supreme Court,Central Board Of Film Certification,India,Government Organization,Cbfc,IND,Pune,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-4649-D6A1984686D6_Accuse,2024-06-14,Accuse,-3.0,Verbal Conflict,,Punjab Vigilance Bureau,,,Punjab Vigilance Bureau,Jasbir Singh,India,"No Code Identified, But Country Found",Jasbir Singh,IND,Ferozepur District,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-5136-E049D4921948_Request,2024-06-14,Request,0.0,Verbal Conflict,,Sunil Kumar Jakhar,India,"Previously Held A Gov Role, So Coded As Eli.",Sunil Jakhar,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,Hoshairpur,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-8248-9Fb079Bfc52D_Coerce_Arrest,2024-06-14,Coerce,-7.0,Material Conflict,Election,Mp / Mla Court,,Barrister,Mp / Mla Court,Vijay Mishra,Australia,Individuals,Vijay Mishra,IND,Bhadohi District,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-2222-Ce8A743C4D94_Retreat,2024-06-14,Retreat,6.5,Material Cooperation,,Bengaluru Court,India,National Court,Bengaluru Court,B. S. Yediyurappa,India,Member Of The Legislature,B S Yediyurappa,IND,Bengaluru,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-2222-Ce8A743C4D94_Sanction,2024-06-14,Sanction,-6.0,Material Conflict,,Bengaluru Court,India,National Court,Bengaluru Court,B. S. Yediyurappa,India,Member Of The Legislature,B S Yediyurappa,IND,Bengaluru,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-2222-Ce8A743C4D94_Mobilize,2024-06-14,Mobilize,-5.5,Material Conflict,,Bengaluru Court,India,National Court,Bengaluru Court,B. S. Yediyurappa,India,Member Of The Legislature,B S Yediyurappa,IND,Bengaluru,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-1623-66F534Ac6455_Accuse,2024-06-14,Accuse,-3.0,Verbal Conflict,,Punjab Vigilance Bureau,,,Punjab Vigilance Bureau,Jasbir Singh,India,"No Code Identified, But Country Found",Jasbir Singh,IND,Ferozepur District,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-1623-66F534Ac6455_Coerce_Arrest,2024-06-14,Coerce,-7.0,Material Conflict,,Punjab Vigilance Bureau,,,Punjab Vigilance Bureau,Jasbir Singh,India,"No Code Identified, But Country Found",Jasbir Singh,IND,Ferozepur District,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-0189-8124B716B378_Threaten,2024-06-14,Threaten,-3.5,Verbal Conflict,,Special Court,,Special Court,Special Court,B. S. Yediyurappa,India,Member Of The Legislature,Bs Yediyurappa,IND,Bengaluru,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-0189-8124B716B378_Coerce_Arrest,2024-06-14,Coerce,-7.0,Material Conflict,,Special Court,,Special Court,Special Court,B. S. Yediyurappa,India,Member Of The Legislature,Bs Yediyurappa,IND,Bengaluru,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-8400-E0215231Bb8D_Accuse,2024-06-14,Accuse,-3.0,Verbal Conflict,,R. Ashoka,India,Department Of Revenue,R Ashoka,The State Government,,Government,The State Government,IND,Karnataka,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-4858-F68De14903Ee_Threaten,2024-06-14,Threaten,-3.5,Verbal Conflict,,G. Parameshwara,India,"Previously Held A Gov Role, So Coded As Eli.",G. Parameshwara,B. S. Yediyurappa,India,Member Of The Legislature,B. S. Yediyurappa,IND,Karnataka,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-8972-4B918255531C_Concede,2024-06-14,Concede,4.5,Verbal Cooperation,Election,Governor,,Administrative Official,Governor,Pema Khandu,India,Chief Minister,Pema Khandu,IND,Itanagar,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-5501-F085Adb1Fdfc_Concede,2024-06-14,Concede,4.5,Verbal Cooperation,,Cpi - M,,,Cpi - M,J.D.S,Canada,"No Code Identified, But Country Found",Jd - S,IND,Kerala,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-3568-13967Fb87Fd2_Concede,2024-06-14,Concede,4.5,Verbal Cooperation,,Left Front (West Bengal),India,Political Party,Left Front,Congee,,Diet,Congress,IND,West Bengal,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-8433-59Cdb7B6Cfe3_Request,2024-06-14,Request,0.0,Verbal Conflict,,C. V. Ananda Bose,India,Individuals,Ananda Bose,Kolkata Police,India,Police,Kolkata Police,IND,Raj Bhavan,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-8433-59Cdb7B6Cfe3_Accuse,2024-06-14,Accuse,-3.0,Verbal Conflict,,C. V. Ananda Bose,India,Individuals,Ananda Bose,Kolkata,India,Capital City,Kolkata Police Personnel,IND,Raj Bhavan,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-2934-Fbf45423Ae7A_Mobilize_Police,2024-06-14,Mobilize,-5.5,Material Conflict,,Assam Police,India,Law Enforcement Agency,Assam Police,Meitei Language,India,"No Code Identified, But Country Found",Manipuri Youth,IND,Guwahati,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240615-1220-4B4B7D7D68A7_Sanction,2024-06-15,Sanction,-6.0,Material Conflict,,Karnataka High Court,India,High Court,Karnataka High Court,Criminal Investigation Department,United Kingdom,Police,Criminal Investigation Department,IND,Karnataka,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-1220-4B4B7D7D68A7_Mobilize,2024-06-15,Mobilize,-5.5,Material Conflict,,Karnataka High Court,India,High Court,Karnataka High Court,Criminal Investigation Department,United Kingdom,Police,Criminal Investigation Department,IND,Karnataka,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-1951-90343Bb2A825_Request,2024-06-15,Request,0.0,Verbal Conflict,,Gurmeet Ram Rahim Singh,India,Criminal,Gurmeet Ram Rahim,Punjab; Haryana,Pakistan; India,Region; State,Punjab Court; Haryana Court,IND,Punjab; Haryana,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-4664-966A092E36A5_Accuse,2024-06-15,Accuse,-3.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Bihar Police,India,Police District,Bihar Police,IND,New Delhi,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-4789-D38E803Daa28_Sanction,2024-06-15,Sanction,-6.0,Material Conflict,,Calcutta High Court,India,High Court,Calcutta High Court,C. V. Ananda Bose,India,Individuals,Cv Ananda Bose,IND,Calcutta,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-4789-D38E803Daa28_Mobilize_Police,2024-06-15,Mobilize,-5.5,Material Conflict,,Calcutta High Court,India,High Court,Calcutta High Court,C. V. Ananda Bose,India,Individuals,Cv Ananda Bose,IND,Calcutta,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-7703-B2Db77Bf9148_Concede,2024-06-15,Concede,4.5,Verbal Cooperation,Election,Sukhvinder Singh Sukhu,India,Legislative Assembly,Sukhvinder Singh Sukhu,Three Independent Mlas,,,Three Independent Mlas,IND,New Delhi,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-9560-3Ac942269Cc3_Sanction,2024-06-15,Sanction,-6.0,Material Conflict,,N. Chandrababu Naidu,India,Leader Of The Opposition,Chandrababu Naidu,Pawan Kalyan,India,Party President,Konidela Pawan Kalyan,IND,Andhra Pradesh,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-0098-57Bf1823D7Ca_Retreat,2024-06-15,Retreat,6.5,Material Cooperation,,Criminal Investigation Department,United Kingdom,Police,Criminal Investigation Department,B. S. Yediyurappa,India,Member Of The Legislature,Bs Yediyurappa,IND,Karnataka,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-0098-57Bf1823D7Ca_Sanction,2024-06-15,Sanction,-6.0,Material Conflict,,Karnataka High Court,India,High Court,Karnataka High Court,Criminal Investigation Department,United Kingdom,Police,Criminal Investigation Department,IND,Karnataka,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-2724-795065Dfba65_Aid,2024-06-15,Aid,10.0,Material Cooperation,,State Government,,Government,State Government,Allahabad,India,Settlement,Prayagraj,IND,Uttar Pradesh,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-5034-507Abe704Dd2_Threaten,2024-06-15,Threaten,-3.5,Verbal Conflict,Environment,Sadanand Kadam,,Sadhu,Sadanand Kadam,Bombay High Court,India,National Court,The Bombay High Court,IND,Dapoli,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-5034-507Abe704Dd2_Coerce,2024-06-15,Coerce,-7.0,Material Conflict,Environment,Sadanand Kadam,,Sadhu,Sadanand Kadam,Bombay High Court,India,National Court,The Bombay High Court,IND,Dapoli,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240614-1830-Af6C2296A675_Concede,2024-06-14,Concede,4.5,Verbal Cooperation,Election,Sukhvinder Singh Sukhu,India,Legislative Assembly,Sukhvinder Singh Sukhu,Three Independent Mlas,,,Three Independent Mlas,IND,New Delhi,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-3385-F3F2857C20E7_Accuse,2024-06-14,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-2686-795065Dfba65_Aid,2024-06-14,Aid,10.0,Material Cooperation,,State Government,,Government,State Government,Allahabad,India,Settlement,Prayagraj,IND,Uttar Pradesh,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240615-7891-2Fc97F0C0Def_Threaten,2024-06-15,Threaten,-3.5,Verbal Conflict,Environment,Sadanand Kadam,,Sadhu,Sadanand Kadam,Bombay High Court,India,National Court,Bombay High Court,IND,Dapoli,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-7891-2Fc97F0C0Def_Coerce,2024-06-15,Coerce,-7.0,Material Conflict,Environment,Sadanand Kadam,,Sadhu,Sadanand Kadam,Bombay High Court,India,National Court,Bombay High Court,IND,Dapoli,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-9416-3082E1701Fa8_Concede,2024-06-15,Concede,4.5,Verbal Cooperation,,Madras High Court,India,High Court,Madras High Court,Seven People,,,Seven People,IND,Madras,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-9416-3082E1701Fa8_Retreat_Release,2024-06-15,Retreat,6.5,Material Cooperation,,Madras High Court,India,High Court,Madras High Court,Seven People,,,Seven People,IND,Chennai,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
