Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240405-4036-5Cb7A39Bc71C_Coerce,2024-04-05,Coerce,-7.0,Material Conflict,Military,Kyiv Regime,,Regime,Kyiv Regime,Ukraine,Ukraine,,Ukraine,RUS,Russia,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-9895-A2132E4E85B5_Assault,2024-04-05,Assault,-9.0,Material Conflict,Military | Diplomatic,Ukrainian Armed Forces,Ukraine,Armed Force,Ukrainian Armed Forces,Russian Territory,Russia,Region,Russian Territory,RUS,Moscow,2024-04-05,Russian,Ngec_Coder-Vers001-B1-Run-001
20240405-6166-Ec41F982451F_Accuse,2024-04-05,Accuse,-3.0,Verbal Conflict,Military | Terrorism,Russian Investigators,Russia,Criminal Investigator,Russian Investigators,Ukraine,Ukraine,,Ukraine,RUS,Moscow,2024-04-05,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240405-1214-Ec41F982451F_Accuse,2024-04-05,Accuse,-3.0,Verbal Conflict,Military | Terrorism,Russian Investigators,Russia,Criminal Investigator,Russian Investigators,Ukraine,Ukraine,,Ukraine,RUS,Moscow,2024-04-05,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240406-3231-1697C0292549_Assault,2024-04-06,Assault,-9.0,Material Conflict,Military,Israeli,Israel,,Israeli,Militants,,Militant,Militants,RUS,Orsk In The Orenburg Region,2024-04-06,English,Ngec_Coder-Vers001-B1-Run-001
20240329-8642-3De7653C7985_Assault,2024-03-29,Assault,-9.0,Material Conflict,,Terrorist Attack,,Terrorist,Terrorist Attack,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall,RUS,Krasnogorsk,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-3106-33F1158De3C6_Accuse,2024-03-29,Accuse,-3.0,Verbal Conflict,Election | Diplomatic,Russia 'S Foreign Ministry,Russia,Foreign Ministry,Russia 'S Foreign Ministry,Russia,Russia,,Russia,RUS,Moscow,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-5319-B0E9161E56Ba_Assault,2024-03-29,Assault,-9.0,Material Conflict,,Terrorist Attack,,Terrorist,Terrorist Attack,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall Music Venue,RUS,Krasnogorsk,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-4959-52D034Ea6E2C_Accuse,2024-03-29,Accuse,-3.0,Verbal Conflict,Election | Diplomatic,Russia 'S Foreign Ministry,Russia,Foreign Ministry,Russia 'S Foreign Ministry,Russia,Russia,,Russia,RUS,Moscow,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-5213-Fe8B14B08A9E_Threaten,2024-03-29,Threaten,-3.5,Verbal Conflict,Military | Human_Rights | Diplomatic | Terrorism,Israeli,Israel,,Israeli,Syria,Syria,,Syria,RUS,Moscow,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-0690-Fe2B1Fb88825_Assault,2024-03-29,Assault,-9.0,Material Conflict,,Terrorist Attack,,Terrorist,Terrorist Attack,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall Music Venue,RUS,Krasnogorsk,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-1394-7Ec35332Af17_Assault,2024-03-29,Assault,-9.0,Material Conflict,,Terrorist,,Terrorist,Terrorist,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall Music Venue,RUS,Krasnogorsk,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-4875-755Aaad741C9_Assault,2024-03-29,Assault,-9.0,Material Conflict,,Terrorists,,Terrorist,Terrorists,Moscow,Russia,Capital City,Moscow Concert Hall,RUS,Moscow,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-6976-E3B09734213A_Assault,2024-03-29,Assault,-9.0,Material Conflict,,Terrorist Attack,,Terrorist,Terrorist Attack,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall Music Venue,RUS,Krasnogorsk,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-1220-D2091B01F3F0_Assault,2024-03-29,Assault,-9.0,Material Conflict,,Terrorist Attack,,Terrorist,Terrorist Attack,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall Music Venue,RUS,Krasnogorsk,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-1363-F2Dcdb7B5Bdb_Assault,2024-03-29,Assault,-9.0,Material Conflict,,Ukraine,Ukraine,,Ukraine,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall,RUS,Moscow,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-5433-967437401494_Assault,2024-03-29,Assault,-9.0,Material Conflict,,Ukrainian,Ukraine,,Ukrainian,Residential Buildings,,Upper House,Residential Buildings,RUS,Belgorod Region,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-6493-56F36E99E704_Coerce_Arrest,2024-03-29,Coerce,-7.0,Material Conflict,Intelligence,Russian Fsb,Russia,F-16,Russian Fsb,Evan Gershkovich,,,Evan Gershkovich,RUS,Moscow,2024-03-29,Russian,Ngec_Coder-Vers001-B1-Run-001
20240329-3141-C9A76B65F71B_Assault,2024-03-29,Assault,-9.0,Material Conflict,Military,Armed Forces Of Ukraine,Ukraine,Armed Force,Armed Forces Of Ukraine,Belgorod,Russia,"No Code Identified, But Country Found",Belgorod Residents,RUS,Belgorod,2024-03-29,Russian,Ngec_Coder-Vers001-B1-Run-001
20240329-3743-Cd3F04E69760_Accuse,2024-03-29,Accuse,-3.0,Verbal Conflict,,The Investigative Committee,,Investigative Commission,The Investigative Committee,Ukrainian Special Services,Ukraine,Strategic Service,Ukrainian Special Services,RUS,Crocus Moscow,2024-03-29,Russian,Ngec_Coder-Vers001-B1-Run-001
20240329-4771-A88248B92360_Assault,2024-03-29,Assault,-9.0,Material Conflict,,Terrorists,,Terrorist,Terrorists,Crocus City Hall,Russia,"No Code Identified, But Country Found",Crocus City Hall,RUS,Crocus Moscow,2024-03-29,Russian,Ngec_Coder-Vers001-B1-Run-001
20240330-0345-755Aaad741C9_Assault,2024-03-30,Assault,-9.0,Material Conflict,,Terrorists,,Terrorist,Terrorists,Moscow,Russia,Capital City,Moscow Concert Hall,RUS,Moscow,2024-03-30,English,Ngec_Coder-Vers001-B1-Run-001
20240601-8601-0F285Aef0F78_Assault,2024-06-01,Assault,-9.0,Material Conflict,Military,Russian Air Defense Forces,Russia,Air Force,Russian Air Defense Forces,Ukrainian Unmanned Aerial Vehicles,Ukraine,Unmanned Aerial Vehicle,Ukrainian Unmanned Aerial Vehicles,RUS,Belgorod Region,2024-06-01,Russian,Ngec_Coder-Vers001-B1-Run-001
20240603-3632-8325424420Cc_Threaten,2024-06-03,Threaten,-3.5,Verbal Conflict,,Emmanuel Macron,France,President,Emmanuel Macron,Russia,Russia,,Russia,RUS,Kursk; Belgorod,2024-06-03,English,Ngec_Coder-Vers001-B1-Run-001
20240603-3433-02926A101C46_Threaten,2024-06-03,Threaten,-3.5,Verbal Conflict,Diplomatic,Russia 'S Foreign Ministry,Russia,Foreign Ministry,Russia 'S Foreign Ministry,The United States,United States,,The United States,RUS,Russia,2024-06-03,English,Ngec_Coder-Vers001-B1-Run-001
59067556_Consult,2024-06-02,Consult,2.5,Verbal Cooperation,Election,United Russia,Russia,,United Russia,Vladimir Putin,Russia,President,Vladimir Putin,RUS,St. Petersburg,2024-06-02,Russian,Ngec_Coder-Vers001-B1-Run-001
20240603-8732-234Df2Db5C4C_Assault_Primitive,2024-06-03,Assault,-8.0,Material Conflict,Military,Ukrainian Armed Forces Drone,Ukraine,Unmanned Drone,Ukrainian Armed Forces Drone,A Car,,Carmaker,A Car,RUS,Murom,2024-06-03,Russian,Ngec_Coder-Vers001-B1-Run-001
20240604-5250-Db8722Fedb6C_Threaten,2024-06-04,Threaten,-3.5,Verbal Conflict,Diplomatic | Terrorism,Foreign Minister,Russia,Cabinet Minister,Russian Foreign Ministry,Taliban,Afghanistan,Islamist Group,Taliban,RUS,Moscow,2024-06-04,Russian,Ngec_Coder-Vers001-B1-Run-001
20240604-8039-87083091799E_Assault_Primitive,2024-06-04,Assault,-8.0,Material Conflict,Military,Ukrainian Defenders,Ukraine,Public Defender,Ukrainian Defenders,Russian,Russia,,Russian,RUS,Belgorod Region,2024-06-04,Russian,Ngec_Coder-Vers001-B1-Run-001
20240605-8955-D72Ca6007B01_Assault,2024-06-05,Assault,-9.0,Material Conflict,Military,Air Defense Forces,,Air Force,Air Defense Forces,Russian Regions,Russia,Region,Russian Regions,RUS,Moscow,2024-06-05,Russian,Ngec_Coder-Vers001-B1-Run-001
20240605-7530-54E64D1C3F29_Sanction_Convict,2024-06-05,Sanction,-6.0,Material Conflict,Military | Intelligence,Supreme Court,,Court Supreme,Supreme Court,Boris Kagarlitsky,Russia,Sociologist,Boris Kagarlitsky,RUS,Syktyvkar,2024-06-05,Russian,Ngec_Coder-Vers001-B1-Run-001
20240605-6408-6Fa9D813D615_Accuse,2024-06-05,Accuse,-3.0,Verbal Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Anna Bazhutova,,,Anna Bazhutova,RUS,Moscow,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
20240605-6408-6Fa9D813D615_Coerce_Arrest,2024-06-05,Coerce,-7.0,Material Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Anna Bazhutova,,,Anna Bazhutova,RUS,Moscow,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
20240605-0676-Dda592F1361E_Accuse,2024-06-05,Accuse,-3.0,Verbal Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Anna Bazhutova,,,Anna Bazhutova,RUS,Moscow,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
20240605-0676-Dda592F1361E_Coerce_Arrest,2024-06-05,Coerce,-7.0,Material Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Anna Bazhutova,,,Anna Bazhutova,RUS,Moscow,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
20240605-1163-29C67515A4Cb_Accuse,2024-06-05,Accuse,-3.0,Verbal Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Anna Bazhutova,,,Anna Bazhutova,RUS,Moscow,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
20240605-1163-29C67515A4Cb_Coerce_Arrest,2024-06-05,Coerce,-7.0,Material Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Anna Bazhutova,,,Anna Bazhutova,RUS,Moscow,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
20240605-6724-B63B4C7C7945_Accuse,2024-06-05,Accuse,-3.0,Verbal Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Anna Bazhutova,,,Anna Bazhutova,RUS,Moscow,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
20240605-6724-B63B4C7C7945_Coerce_Arrest,2024-06-05,Coerce,-7.0,Material Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Anna Bazhutova,,,Anna Bazhutova,RUS,Moscow,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
20240606-5556-08A4B31923C9_Accuse,2024-06-06,Accuse,-3.0,Verbal Conflict,,Vladimir Putin,Russia,President,Russian President Vladimir Putin,Israel,Israel,,Israel,RUS,Moscow,2024-06-06,English,Ngec_Coder-Vers001-B1-Run-001
20240606-6351-3961A30783Cd_Coerce_Arrest,2024-06-06,Coerce,-7.0,Material Conflict,Military,Court,,Court,Court,Gordon Black,United Kingdom,Football Player,Gordon Black,RUS,Vladivostok,2024-06-06,English,Ngec_Coder-Vers001-B1-Run-001
20240606-4636-0C0361Cc1614_Accuse,2024-06-06,Accuse,-3.0,Verbal Conflict,Military,Kremlin,Russia,"No Code Identified, But Country Found",Kremlin,Western Countries,,,Western Countries,RUS,St. Petersburg,2024-06-06,Chinese,Ngec_Coder-Vers001-B1-Run-001
20240606-4636-0C0361Cc1614_Threaten,2024-06-06,Threaten,-3.5,Verbal Conflict,Military,Kremlin,Russia,"No Code Identified, But Country Found",Kremlin,Western Countries,,,Western Countries,RUS,St. Petersburg,2024-06-06,Chinese,Ngec_Coder-Vers001-B1-Run-001
20240606-5921-7A149Fff77D4_Accuse,2024-06-06,Accuse,-3.0,Verbal Conflict,Military,Investigative Committee,,Investigative Commission,Investigative Committee,French Citizen,France,Citizen,French Citizen,RUS,Moscow,2024-06-06,Russian,Ngec_Coder-Vers001-B1-Run-001
20240606-8091-20A4E9E1Fb36_Request,2024-06-06,Request,0.0,Verbal Conflict,Military,Vladimir Putin,Russia,President,Putin,Joe Biden,United States,President,Biden,RUS,Moscow,2024-06-06,Russian,Ngec_Coder-Vers001-B1-Run-001
20240606-1482-575A223318E4_Accuse,2024-06-06,Accuse,-3.0,Verbal Conflict,Military,Russia,Russia,,Russia,French Citizen,France,Citizen,French Citizen,RUS,Moscow,2024-06-06,English,Ngec_Coder-Vers001-B1-Run-001
20240606-1482-575A223318E4_Threaten,2024-06-06,Threaten,-3.5,Verbal Conflict,Military,Russia,Russia,,Russia,French Citizen,France,Citizen,French Citizen,RUS,Moscow,2024-06-06,English,Ngec_Coder-Vers001-B1-Run-001
20240606-4916-17384D80A525_Coerce_Arrest,2024-06-06,Coerce,-7.0,Material Conflict,Intelligence,Federal Security Service,Russia,Public Security Bureau,Russia&#8217;S Federal Security Service,Belgorod Oblast,Russia,Administrative Unit,A Resident Of Belgorod Region,RUS,Belgorod Region,2024-06-06,English,Ngec_Coder-Vers001-B1-Run-001
20240606-0981-Fb8B3E93C9C5_Aid,2024-06-06,Aid,10.0,Material Cooperation,,Vladimir Putin,Russia,President,Russian President Vladimir Putin,Luiz Inácio Lula Da Silva,Brazil,President,Luiz Inacio Lula Da Silva,RUS,Kazan,2024-06-06,English,Ngec_Coder-Vers001-B1-Run-001
20240607-1434-2D648Dbb56Ae_Accuse,2024-06-07,Accuse,-3.0,Verbal Conflict,Military,Russia,Russia,,Russia,Laurent Vinatier,,,Laurent Vinatier,RUS,Moscow,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240607-1434-2D648Dbb56Ae_Coerce_Arrest,2024-06-07,Coerce,-7.0,Material Conflict,Military,Russia,Russia,,Russia,Laurent Vinatier,,,Laurent Vinatier,RUS,Moscow,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240606-0890-Ff43C15B35Cd_Request,2024-06-06,Request,0.0,Verbal Conflict,Diplomatic,Investigator,,Criminal Investigator,Investigator,Foreign Minister,Kyrgyzstan,Cabinet Minister,Kyrgyz Foreign Ministry,RUS,Moscow,2024-06-06,Russian,Ngec_Coder-Vers001-B1-Run-001
20240607-6263-9Cc48C41B53D_Coerce_Arrest,2024-06-07,Coerce,-7.0,Material Conflict,Military | Intelligence | Diplomatic,Russian Investigators,Russia,Criminal Investigator,Russian Investigators,Foreigners,,Immigrant,Foreigners,RUS,Moscow,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240607-7332-3C5260Bc929A_Accuse,2024-06-07,Accuse,-3.0,Verbal Conflict,Military,Russian Investigative Committee,Russia,Investigative Commission,Russian Investigative Committee,French Citizen,France,Citizen,French Citizen,RUS,Russia,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240607-9483-4457449F7Eb1_Accuse,2024-06-07,Accuse,-3.0,Verbal Conflict,Military | Intelligence,Russian Prosecutors,Russia,Prosecutor,Russian Prosecutors,Laurent Vinatier,,,Laurent Vinatier,RUS,Moscow,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240607-9483-4457449F7Eb1_Threaten,2024-06-07,Threaten,-3.5,Verbal Conflict,Military | Intelligence,Russian Prosecutors,Russia,Prosecutor,Russian Prosecutors,Laurent Vinatier,,,Laurent Vinatier,RUS,Moscow,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240607-9483-4457449F7Eb1_Coerce_Arrest,2024-06-07,Coerce,-7.0,Material Conflict,Military | Intelligence,Russian Prosecutors,Russia,Prosecutor,Russian Prosecutors,Laurent Vinatier,,,Laurent Vinatier,RUS,Moscow,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240607-0508-2D648Dbb56Ae_Accuse,2024-06-07,Accuse,-3.0,Verbal Conflict,Military,Russia,Russia,,Russia,Laurent Vinatier,,,Laurent Vinatier,RUS,Moscow,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240607-2763-9Ba259E5C5B5_Accuse,2024-06-07,Accuse,-3.0,Verbal Conflict,Military | Diplomatic,Dmitry Peskov,Russia,Secretary Of Security Council,Dmitry Peskov,United States,United States,,United States,RUS,Belgorod Region,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240607-1222-Da0D246F8Eaa_Accuse,2024-06-07,Accuse,-3.0,Verbal Conflict,Military,Second Western District Military Court,,Military Tribunal,Second Western District Military Court,Ivan Nikolaevich Popov,Russia,"Previously Held A Gov Role, So Coded As Eli.",Major General Ivan Popov,RUS,Moscow,2024-06-07,Russian,Ngec_Coder-Vers001-B1-Run-001
20240607-4958-0F8Ed9592Cfb_Accuse,2024-06-07,Accuse,-3.0,Verbal Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Laurent Vinatier,,,Laurent Vinatier,RUS,Moscow,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240607-4958-0F8Ed9592Cfb_Coerce_Arrest,2024-06-07,Coerce,-7.0,Material Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Laurent Vinatier,,,Laurent Vinatier,RUS,Moscow,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240607-1269-F878E57C9B58_Accuse,2024-06-07,Accuse,-3.0,Verbal Conflict,Military,Zamoskvoretsky District Court,,District Court,Zamoskvoretsky District Court,French Citizen,France,Citizen,French Citizen,RUS,Moscow,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240608-7445-3D0D3469Fec1_Threaten,2024-06-08,Threaten,-3.5,Verbal Conflict,Military | Terrorism,Court,,Court,Court,French Citizen,France,Citizen,French Citizen,RUS,Moscow,2024-06-08,English,Ngec_Coder-Vers001-B1-Run-001
20240608-8989-8F58Dfc6703E_Accuse,2024-06-08,Accuse,-3.0,Verbal Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Laurent Vinatier,,,Laurent Vinatier,RUS,Moscow,2024-06-08,English,Ngec_Coder-Vers001-B1-Run-001
20240608-8989-8F58Dfc6703E_Coerce_Arrest,2024-06-08,Coerce,-7.0,Material Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Laurent Vinatier,,,Laurent Vinatier,RUS,Moscow,2024-06-08,English,Ngec_Coder-Vers001-B1-Run-001
20240608-0059-5Ffd21576Efd_Assault,2024-06-08,Assault,-9.0,Material Conflict,Military,Russian Defenses,Russia,Defense Force,Russian Defenses,Russian Territories,Russia,,Russian Territories,RUS,Moscow,2024-06-08,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240608-0606-2435F4Fec1B5_Assault,2024-06-08,Assault,-9.0,Material Conflict,Military,Ukraine,Ukraine,,Ukraine,North Ossetia–Alania,Russia,Administrative Unit,South Russian Region Of North Ossetia,RUS,North Ossetia,2024-06-08,English,Ngec_Coder-Vers001-B1-Run-001
20240608-0715-E604F248D9C5_Assault,2024-06-08,Assault,-9.0,Material Conflict,,Ukrainian Drones,Ukraine,Drone Aircraft,Ukrainian Drones,North Ossetia–Alania,Russia,Administrative Unit,North Ossetia,RUS,Russia,2024-06-08,Russian,Ngec_Coder-Vers001-B1-Run-001
20240608-2529-961603698A8C_Assault,2024-06-08,Assault,-9.0,Material Conflict,Military | Intelligence,Ukraine,Ukraine,,Ukraine,North Ossetia–Alania,Russia,Administrative Unit,South Russian Region Of North Ossetia,RUS,North Ossetia,2024-06-08,English,Ngec_Coder-Vers001-B1-Run-001
20240608-0794-7144F5822389_Assault,2024-06-08,Assault,-9.0,Material Conflict,Military,Ukraine,Ukraine,,Ukraine,North Ossetia–Alania,Russia,Administrative Unit,South Russian Region Of North Ossetia,RUS,Mozdok,2024-06-08,English,Ngec_Coder-Vers001-B1-Run-001
20240609-6715-26B79Cbb4408_Assault,2024-06-09,Assault,-9.0,Material Conflict,,Air Defenses,,Air Force,Air Defenses,Russia,Russia,,Russia,RUS,Belgorod Region,2024-06-09,English,Ngec_Coder-Vers001-B1-Run-001
20240609-8789-Eacefefa856E_Assault,2024-06-09,Assault,-9.0,Material Conflict,Military,Russian Air Defense Forces,Russia,Air Force,Russian Air Defense Forces,Ukrainian Armed Forces Drone,Ukraine,Unmanned Drone,Ukrainian Armed Forces Drone,RUS,Bryansk Region,2024-06-09,Russian,Ngec_Coder-Vers001-B1-Run-001
20240607-1401-58F77478491A_Accuse,2024-06-07,Accuse,-3.0,Verbal Conflict,Military | Terrorism,Vladimir Putin,Russia,President,Russian President Vladimir Putin,Israel,Israel,,Israel,RUS,St. Petersburg,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240611-9709-722Fe6C89C83_Aid,2024-06-11,Aid,10.0,Material Cooperation,,Vladimir Putin,Russia,President,Russian President Vladimir Putin,Hakan Fidan,Turkey,Intelligence Chief,Turkish Foreign Minister Hakan Fidan,RUS,Moscow,2024-06-11,English,Ngec_Coder-Vers001-B1-Run-001
20240611-3709-E3812Bbec64C_Retreat,2024-06-11,Retreat,6.5,Material Cooperation,,Russia,Russia,,Russia,Western Sanctions,,Western Nations,Western Sanctions,RUS,Nizhny Novgorod,2024-06-11,Spanish,Ngec_Coder-Vers001-B1-Run-001
20240611-2829-C50D3F81Adcb_Assault,2024-06-11,Assault,-9.0,Material Conflict,Military,Russian Air Defense Forces,Russia,Air Force,Russian Air Defense Forces,Ukrainian Armed Forces Drone,Ukraine,Unmanned Drone,Ukrainian Armed Forces Drone,RUS,Belgorod Region,2024-06-11,Russian,Ngec_Coder-Vers001-B1-Run-001
20240611-1363-6A80E41B7E39_Retreat,2024-06-11,Retreat,6.5,Material Cooperation,,Russia,Russia,,Russia,Western Sanctions,,Western Nations,Western Sanctions,RUS,Nizhny Novgorod,2024-06-11,Spanish,Ngec_Coder-Vers001-B1-Run-001
20240611-2849-27605Da6515F_Aid,2024-06-11,Aid,10.0,Material Cooperation,,Vladimir Putin,Russia,President,Russian President Vladimir Putin,Turkey,Turkey,,Turkey,RUS,Nizhny Novgorod,2024-06-11,English,Ngec_Coder-Vers001-B1-Run-001
20240611-6836-640569709785_Aid,2024-06-11,Aid,10.0,Material Cooperation,,Vladimir Putin,Russia,President,Russian President Vladimir Putin,Hakan Fidan,Turkey,Intelligence Chief,Turkish Foreign Minister Hakan Fidan,RUS,Nizhny Novgorod,2024-06-11,Russian,Ngec_Coder-Vers001-B1-Run-001
20240613-8207-B9Eb47Cb4C3C_Sanction,2024-06-13,Sanction,-6.0,Material Conflict,Military,Armenia,Armenia,,Armenia,Wednesday,,Wednesday,Wednesday,RUS,Russia,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-7540-9B0262Ea5A4F_Accuse,2024-06-13,Accuse,-3.0,Verbal Conflict,Military | Intelligence,Russian Prosecutor General 'S Office,Russia,Prosecutor General,Russian Prosecutor General 'S Office,Evan Gershkovich,,,Evan Gershkovich,RUS,Yekaterinburg,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-5422-4Ab050687Cc1_Accuse,2024-06-13,Accuse,-3.0,Verbal Conflict,Diplomatic,Foreign Minister,Germany,Cabinet Minister,German Foreign Ministry,A Man,,Man,A Man,RUS,St Petersburg,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240613-0252-1F59Fcffd2Fc_Coerce_Arrest,2024-06-13,Coerce,-7.0,Material Conflict,Intelligence,Moscow,Russia,Capital City,Moscow,Whelan,Ireland,"No Code Identified, But Country Found",Whelan,RUS,Russia,2024-06-13,English,Ngec_Coder-Vers001-B1-Run-001
20240614-3126-66E3D23C1D2F_Assault,2024-06-14,Assault,-9.0,Material Conflict,Military,Russian Air Defense Forces,Russia,Air Force,Russian Air Defense Forces,Ukrainian Armed Forces Drones,Ukraine,Unmanned Drone,Ukrainian Armed Forces Drones,RUS,Kursk,2024-06-14,Russian,Ngec_Coder-Vers001-B1-Run-001
20240614-9385-Bb74D70239E4_Threaten,2024-06-14,Threaten,-3.5,Verbal Conflict,Intelligence,Russian Prosecutors,Russia,Prosecutor,Russian Prosecutors,The Wall Street Journal,United States,Newspaperperson,The Wall Street Journal Reporter,RUS,Yekaterinburg,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-2076-F7F935E16E97_Accuse,2024-06-14,Accuse,-3.0,Verbal Conflict,Military,Sergei Shoigu,Russia,Defense Minister,Sergei Shoigu,The West,,The West,The West,RUS,Astrakhan,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-3413-E3F1A06C7Ca1_Assault,2024-06-14,Assault,-9.0,Material Conflict,Diplomatic,Kyiv,Ukraine,Capital City,Kiev Regime,Russian Journalists,Russia,Journalist,Russian Journalists,RUS,Moscow,2024-06-14,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240614-9808-E640368De7A4_Assault,2024-06-14,Assault,-9.0,Material Conflict,Military,Armed Forces Of Ukraine,Ukraine,Armed Force,Armed Forces Of Ukraine,Residential Building,,Upper House,Residential Building,RUS,Shebekino,2024-06-14,Russian,Ngec_Coder-Vers001-B1-Run-001
20240614-0574-C57820C11A63_Aid,2024-06-14,Aid,10.0,Material Cooperation,Military,Russia,Russia,,Russia,Ukrainian Fighters,Ukraine,Fighter,Ukrainian Fighters,RUS,Moscow,2024-06-14,Russian,Ngec_Coder-Vers001-B1-Run-001
20240615-8881-2Fd55Bcc70Fe_Accuse,2024-06-15,Accuse,-3.0,Verbal Conflict,Intelligence,Russian Side,Russia,,Russian Side,Evan Gershkovich,,,Evan Gershkovich,RUS,Russia,2024-06-15,Chinese,Ngec_Coder-Vers001-B1-Run-001
20240615-8881-2Fd55Bcc70Fe_Coerce_Arrest,2024-06-15,Coerce,-7.0,Material Conflict,Intelligence,Russian Side,Russia,,Russian Side,Evan Gershkovich,,,Evan Gershkovich,RUS,Russia,2024-06-15,Chinese,Ngec_Coder-Vers001-B1-Run-001
20240615-5436-77Cc57A98484_Assault,2024-06-15,Assault,-9.0,Material Conflict,Military,Ukrainian Armed Forces,Ukraine,Armed Force,Ukrainian Armed Forces,People,,Individuals,People,RUS,Shebekino,2024-06-15,Russian,Ngec_Coder-Vers001-B1-Run-001
20240616-8255-09De4Ecbabb7_Accuse,2024-06-16,Accuse,-3.0,Verbal Conflict,Military | Terrorism,Russian Special Forces,Russia,Special Force,Russian Special Forces,Isis,,Islamic Militant,Isis,RUS,Rostov,2024-06-16,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240617-5747-190774D2Dda9_Coerce_Arrest,2024-06-17,Coerce,-7.0,Material Conflict,Intelligence,Russian Prosecutor,Russia,Prosecutor,Russian Prosecutor,Ivan Gershkovich,,,Ivan Gershkovich,RUS,Moscow,2024-06-17,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240618-8743-31Ef3B65949D_Coerce_Arrest,2024-06-18,Coerce,-7.0,Material Conflict,Intelligence | Religion_Ethnicity,Russia,Russia,,Russia,South Korean National,South Korea,National Council,South Korean National,RUS,Moscow,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
