Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240527-2704-b8f0aaf60ef0_THREATEN,2024-05-27,THREATEN,None,-3.50,VERBAL CONFLICT,None,Recep Tayyip Erdoğan,Turkey,640,GOV,GOV,president,Turkish President Recep Tayyip Erdogan,Recep Tayyip Erdoğan,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,Rafah,None,Agence France Presse,2024-05-27,Benjamin Netanyahu | Recep Tayyip Erdogan | Erdogan ,None,Rafaḩ ,English,NGEC_coder-Vers001-b1-Run-001
20240602-7855-11008d4af91d_ACCUSE,2024-06-02,ACCUSE,None,-3.00,VERBAL CONFLICT,terrorism ,Recep Tayyip Erdoğan,Turkey,640,GOV,GOV,president,Erdoğan,Recep Tayyip Erdoğan,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Kızılcahamam,Kızılcahamam,None,Ankara,TUR,40.46972,32.65056,743051,Kızılcahamam,PPLA2,Al-Bawaba News,2024-06-02,Recep Tayyip Erdoğan | Benjamin Netanyahu | Joe Biden | Erdoğan | Netanyahu ,the AK Party | Hamas ,Republic of Turkey | Kızılcahamam | United States | State of Israel | Gaza Strip ,English,NGEC_coder-Vers001-b1-Run-001
20240626-7322-8769fbe247c9_ACCUSE,2024-06-26,ACCUSE,None,-3.00,VERBAL CONFLICT,military | religion_ethnicity | terrorism ,Recep Tayyip Erdoğan,Turkey,640,GOV,GOV,president,Turkish President Recep Tayyip Erdogan,Recep Tayyip Erdoğan,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Eilat,Eilat,None,Southern District,ISR,29.55805,34.94821,295277,Eilat,PPL,Associated Press Newswires,2024-06-26,Recep Tayyip Erdogan | Benjamin Netanyahu | Netanyahu ,Hamas | U.N. | United Nations | AP | the Islamic Resistance in Iraq ,Republic of Turkey | Eilat | Republic of Yemen | Gaza | Ankara | United States | Gaza Strip | Middle East | Lebanon | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240416-7332-2909d15e4c30_CONCEDE,2024-04-16,CONCEDE,NA,4.50,VERBAL COOPERATION,election | migration ,Robert Fico,Slovakia,317,LEG,LEG,national council,Robert Fico,Robert Fico,Robert Fico,Slovakia,317,LEG,LEG,national council,Slovak Prime Minister Robert Fico,Robert Fico,None,None,None,None,None,None,None,None,Slovak,None,Reuters News,2024-04-16,Robert Fico ,EU | the European Union 's | the European Parliament | European Parliament ,Italian Republic | Federal Republic of Germany | Africa | Middle East ,English,NGEC_coder-Vers001-b1-Run-001
20240515-5786-9e8a040ec412_ACCUSE,2024-05-15,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Robert Fico,Slovakia,317,LEG,LEG,national council,Slovak Prime Minister Robert Fico,Robert Fico,Robert Fico,Slovakia,317,LEG,LEG,national council,Robert Fico,Robert Fico,None,None,None,None,None,None,None,None,Handelova,None,Asharq Al-Awsat,2024-05-15,Zuzana Čaputova | Robert Fico | Fico ,None,Slovak Republic | Ukraine ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240516-6756-d25d002b37ed_ASSAULT_targeted,2024-05-16,ASSAULT,targeted,-10.00,MATERIAL CONFLICT,election ,Robert Fico,Slovakia,317,LEG,LEG,national council,Slovakia 's populist Prime Minister Robert Fico,Robert Fico,Robert Fico,Slovakia,317,LEG,LEG,national council,Robert Fico,Robert Fico,None,None,None,None,None,None,None,None,Handlova,None,The Toronto Star,2024-05-16,Matus Sutaj Estok | Robert Fico | Fico | Robert Kalina ,Defense | Interior ,Slovak Republic ,English,NGEC_coder-Vers001-b1-Run-001
20240530-9538-59d44134a618_ASSAULT_targeted,2024-05-30,ASSAULT,targeted,-10.00,MATERIAL CONFLICT,None,Robert Fico,Slovakia,317,LEG,LEG,national council,Robert Fico,Robert Fico,Robert Fico,Slovakia,317,LEG,LEG,national council,Slovak PM Robert Fico,Robert Fico,None,None,None,None,None,None,None,None,Handlova,None,CTK Daily News,2024-05-30,Robert Fico | Robert Kalinak | Miriam Lapunikova | Lapunikova | Fico ,Defence | Smer - Social Democracy | Banska Bystrica University Hospital | Banska Bystrica ,Bratislava | Banská Bystrica ,English,NGEC_coder-Vers001-b1-Run-001
20240605-0247-cb9b9d2a0bdb_ACCUSE,2024-06-05,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Robert Fico,Slovakia,317,LEG,LEG,national council,Prime Minister Robert Fico,Robert Fico,Robert Fico,Slovakia,317,LEG,LEG,national council,Robert Fico,Robert Fico,None,None,None,None,None,None,None,None,Slovakia,None,TASR - Tlacova Agentura Slovenskej Republiky,2024-06-05,Simecka | Robert Fico | Fico | Michal Simecka | [ George ] Soros ,Progressive Slovakia | PS | EU ,Slovak Republic ,English,NGEC_coder-Vers001-b1-Run-001
20240611-5267-31080a863e57_CONCEDE,2024-06-11,CONCEDE,NA,4.50,VERBAL COOPERATION,None,Rodrigo Pacheco,Peru,135,CVL,CVL,athlete,Rodrigo Pacheco,Rodrigo Pacheco,Luiz Inácio Lula da Silva,Brazil,140,GOV,GOV,president,Luiz Inácio Lula da Silva,Luiz Inácio Lula da Silva,None,None,None,None,None,None,None,None,,None,Reuters Focus,2024-06-11,Rodrigo Pacheco | Pacheco | Luiz Inácio Lula da Silva ,Senate ,None,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240611-5267-31080a863e57_SANCTION,2024-06-11,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Rodrigo Pacheco,Peru,135,CVL,CVL,athlete,Rodrigo Pacheco,Rodrigo Pacheco,Luiz Inácio Lula da Silva,Brazil,140,GOV,GOV,president,Luiz Inácio Lula da Silva,Luiz Inácio Lula da Silva,None,None,None,None,None,None,None,None,,None,Reuters Focus,2024-06-11,Rodrigo Pacheco | Pacheco | Luiz Inácio Lula da Silva ,Senate ,None,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240611-6317-99f2d02f2f00_CONCEDE,2024-06-11,CONCEDE,NA,4.50,VERBAL COOPERATION,None,Rodrigo Pacheco,Peru,135,CVL,CVL,athlete,Rodrigo Pacheco,Rodrigo Pacheco,Luiz Inácio Lula da Silva,Brazil,140,GOV,GOV,president,Luiz Inácio Lula da Silva,Luiz Inácio Lula da Silva,None,None,None,None,None,None,None,None,Senate,None,Reuters Focus,2024-06-11,Rodrigo Pacheco | Luiz Inácio Lula da Silva ,Senate ,None,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240611-6317-99f2d02f2f00_RETREAT,2024-06-11,RETREAT,None,6.50,MATERIAL COOPERATION,None,Rodrigo Pacheco,Peru,135,CVL,CVL,athlete,Rodrigo Pacheco,Rodrigo Pacheco,Luiz Inácio Lula da Silva,Brazil,140,GOV,GOV,president,Luiz Inácio Lula da Silva,Luiz Inácio Lula da Silva,None,None,None,None,None,None,None,None,,None,Reuters Focus,2024-06-11,Rodrigo Pacheco | Luiz Inácio Lula da Silva ,Senate ,None,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240611-6317-99f2d02f2f00_SANCTION,2024-06-11,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Rodrigo Pacheco,Peru,135,CVL,CVL,athlete,Rodrigo Pacheco,Rodrigo Pacheco,Luiz Inácio Lula da Silva,Brazil,140,GOV,GOV,president,Luiz Inácio Lula da Silva,Luiz Inácio Lula da Silva,None,None,None,None,None,None,None,None,,None,Reuters Focus,2024-06-11,Rodrigo Pacheco | Luiz Inácio Lula da Silva ,Senate ,None,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240502-0535-50ba835bedd0_SANCTION,2024-05-02,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Salman bin Hamad Al Khalifa,Bahrain,692,GOV,GOV,prime minister,Prince Salman bin Hamad Al Khalifa,Salman bin Hamad Al Khalifa,Salman bin Hamad Al Khalifa,Bahrain,692,GOV,GOV,prime minister,Salman bin Hamad Al Khalifa,Salman bin Hamad Al Khalifa,None,None,None,None,None,None,None,None,,None,Al Ayam,2024-05-02,Salman bin Hamad Al Khalifa ,the Official Gazette | the Council of Ministers | the National Committee for Childhood | the Protection Unit ,None,Arabic,NGEC_coder-Vers001-b1-Run-001
20240516-3248-838fbe5a0cd4_AID,2024-05-16,AID,NA,10.00,MATERIAL COOPERATION,diplomatic ,Salman bin Hamad Al Khalifa,Bahrain,692,GOV,GOV,prime minister,Salman bin Hamad Al Khalifa,Salman bin Hamad Al Khalifa,Salman bin Hamad Al Khalifa,Bahrain,692,GOV,GOV,prime minister,Prince Salman bin Hamad Al Khalifa,Salman bin Hamad Al Khalifa,None,None,None,None,None,None,None,None,,None,Al Ayam,2024-05-16,Hamad bin Isa Al Khalifa | Salman bin Hamad Al Khalifa | Salman bin Khalifa Al Khalifa ,None,Kingdom of Spain ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240523-2434-55dffdba4047_SANCTION,2024-05-23,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Salman bin Hamad Al Khalifa,Bahrain,692,GOV,GOV,prime minister,Prince Salman bin Hamad Al Khalifa,Salman bin Hamad Al Khalifa,Salman bin Hamad Al Khalifa,Bahrain,692,GOV,GOV,prime minister,Salman bin Hamad Al Khalifa,Salman bin Hamad Al Khalifa,None,None,None,None,None,None,None,None,,None,Al Ayam,2024-05-23,Salman bin Hamad Al Khalifa ,Council | the Supreme Council for the Development of Education and Training ,None,Arabic,NGEC_coder-Vers001-b1-Run-001
20240528-3412-f4fe393a2ff1_SANCTION,2024-05-28,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Salman bin Hamad Al Khalifa,Bahrain,692,GOV,GOV,prime minister,Prince Salman bin Hamad Al Khalifa,Salman bin Hamad Al Khalifa,Salman bin Hamad Al Khalifa,Bahrain,692,GOV,GOV,prime minister,Salman bin Hamad Al Khalifa,Salman bin Hamad Al Khalifa,None,None,None,None,None,None,None,None,,None,Al Ayam,2024-05-28,Salman bin Hamad Al Khalifa | Maryam Ali Muhammad Al - Amer ,the Official Gazette | the Urban Planning and Development Authority | the Urban Studies and Policies Department ,None,Arabic,NGEC_coder-Vers001-b1-Run-001
20240528-3483-d0aeb7ed533b_AID,2024-05-28,AID,NA,10.00,MATERIAL COOPERATION,None,Salman bin Hamad Al Khalifa,Bahrain,692,GOV,GOV,prime minister,Salman bin Hamad Al Khalifa,Salman bin Hamad Al Khalifa,Salman bin Hamad Al Khalifa,Bahrain,692,GOV,GOV,prime minister,Prince Salman bin Hamad Al Khalifa,Salman bin Hamad Al Khalifa,None,None,None,None,None,None,None,None,,None,Al Ayam,2024-05-28,Salman bin Hamad Al Khalifa | Fadwa Abdulaziz Yacoub Zaid ,the Official Gazette | the Ministry of Transport and Communications | the Land Transport Projects Department ,None,Arabic,NGEC_coder-Vers001-b1-Run-001
20240315-4259-53cebb807998_SANCTION,2024-03-15,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Senate,None,None,LEG,LEG,legislative chamber,Senate,Senate,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,None,None,None,None,None,None,None,None,None,None,El Universal,2024-03-15,Javier Milei | Milei ,the Upper House | The Office of the President | the Chamber of Deputies | The Upper House | Senate ,Buenos Aires | Argentine Republic ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240612-5430-6ecf7a1629e7_REQUEST,2024-06-12,REQUEST,None,0.00,VERBAL CONFLICT,None,Senate,Argentina,160,LEG,LEG,legislative chamber,Argentine Senate,Senate,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,Brasília,Brasília,Brasília,Federal District,BRA,-15.77972,-47.92972,3469058,Brasília,PPLC,Agence France Presse,2024-06-12,Javier Milei | Bartolomé Abdala ,Congress | the Argentine Senate | Chamber | Freedom Advances | Executive | Parliament ,Brasília | São Luís ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240613-6163-9903eeb1f7c7_SANCTION,2024-06-13,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Senate,None,None,LEG,LEG,legislative chamber,Senate,Senate,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,None,None,None,None,None,None,None,None,,None,Agence France Presse,2024-06-13,Milei | Javier Milei ,Congress | Senate | State | the Chamber of Deputies | La Libertad Avanza ,None,Spanish,NGEC_coder-Vers001-b1-Run-001
20240613-4895-1deb100ff22f_SANCTION,2024-06-13,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Senate,None,None,LEG,LEG,legislative chamber,Senate,Senate,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,None,None,None,None,None,None,None,None,Chamber of Deputies,None,Agence France Presse,2024-06-13,Victoria Villarruel | Milei | Javier Milei ,Congress | the Chamber of Deputies | Senate | A Liberdade Avança ,None,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240613-6385-c5abbd40ce2c_SANCTION,2024-06-13,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Senate,None,None,LEG,LEG,legislative chamber,Senate,Senate,Javier Milei,Argentina,160,COP,COP,deputy,Javier Milei,Javier Milei,None,None,None,None,None,None,None,None,,None,Agence France Presse,2024-06-13,Milei | Javier Milei ,Congress | Senate | State | the Chamber of Deputies | La Libertad Avanza ,None,Spanish,NGEC_coder-Vers001-b1-Run-001
20240207-5061-f11a1aceea7a_PROTEST,2024-02-07,PROTEST,None,-5.00,MATERIAL CONFLICT,election ,Sharad Pawar,India,750,GOV,GOV,chairman of the council of ministers,workers of Sharad Pawar faction,Sharad Pawar,Ajit Pawar,India,750,PTY,PTY | OPP,leader of the opposition,Ajit Pawar,Ajit Pawar,None,None,None,None,None,None,None,None,Pune,None,Hindustan Times,2024-02-07,Pawar Saheb | Ajit Pawar | Prashant Jagtap | Sharad Pawar | Pu | Sandeep Singh Gill ,Nationalist Congress Party | NCP | the Election Commission 's | EC ,Pune ,English,NGEC_coder-Vers001-b1-Run-001
20240213-2467-6b8aa12bff7e_SANCTION,2024-02-13,SANCTION,None,-6.00,MATERIAL CONFLICT,election ,Sharad Pawar,India,750,GOV,GOV,chairman of the council of ministers,Sharad Pawar faction,Sharad Pawar,Ajit Pawar,India,750,PTY,PTY | OPP,leader of the opposition,Ajit Pawar,Ajit Pawar,None,None,None,None,None,None,None,None,Supreme Court,None,Indo-Asian News Service,2024-02-13,Ajit Pawar | Abhishek Jebaraj | Sharad Pawar ,NCP | Election Commission | EC | BJP | the Supreme Court | Shiv Sena | Nationalist Congress Party ,State of Mahārāshtra ,English,NGEC_coder-Vers001-b1-Run-001
20240215-2620-5ea18c359276_ACCUSE,2024-02-15,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Sharad Pawar,India,750,GOV,GOV,chairman of the council of ministers,Sharad Pawar,Sharad Pawar,Ajit Pawar,India,750,PTY,PTY | OPP,leader of the opposition,Ajit Pawar,Ajit Pawar,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-02-15,Supriya Sule | Ajit Pawar 's | Ajit Pawar | Patel | Sunetra | Sharad Pawar | Tatkare | Sunil Tatkare | Praful Patel ,NCP | the Upper House | Rajya Sabha | Nationalist Congress Party | RS ,Bārāmati ,English,NGEC_coder-Vers001-b1-Run-001
20240215-7759-5ea18c359276_ACCUSE,2024-02-15,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Sharad Pawar,India,750,GOV,GOV,chairman of the council of ministers,Sharad Pawar,Sharad Pawar,Ajit Pawar,India,750,PTY,PTY | OPP,leader of the opposition,Ajit Pawar,Ajit Pawar,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-02-15,Supriya Sule | Ajit Pawar 's | Ajit Pawar | Patel | Sunetra | Sharad Pawar | Tatkare | Sunil Tatkare | Praful Patel ,NCP | the Upper House | Rajya Sabha | Nationalist Congress Party | RS ,Bārāmati ,English,NGEC_coder-Vers001-b1-Run-001
20240319-5122-e29db286f97c_RETREAT,2024-03-19,RETREAT,None,6.50,MATERIAL COOPERATION,election ,Sharad Pawar,India,750,GOV,GOV,chairman of the council of ministers,Sharad Pawar faction,Sharad Pawar,Ajit Pawar,India,750,PTY,PTY | OPP,leader of the opposition,Ajit Pawar faction,Ajit Pawar,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-03-19,Ajit Pawar | Sharad Pawar ,Assembly | HT Digital Content Services | The Supreme Court | Hindustan Times | NCP | Lok Sabha | the Nationalist Congress Party | the Election Commission of India ,None,English,NGEC_coder-Vers001-b1-Run-001
20240215-4420-a97c4c85a0ad_ACCUSE,2024-02-15,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Siddaramaiah,India,750,LEG,LEG,member of the legislature,Siddaramaiah,Siddaramaiah,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP members,Bharatiya Janata Party,None,None,None,None,None,None,None,None,Karnataka,None,Indo-Asian News Service,2024-02-15,UB Venkatesh | Kota Srinivas Poojari | Siddaramaiah ,The Karnataka Legislative Council | Opposition | BJP | Congress | Centre | Council ,State of Karnataka ,English,NGEC_coder-Vers001-b1-Run-001
20240216-3175-530c39d85a35_ACCUSE,2024-02-16,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Siddaramaiah,India,750,LEG,LEG,member of the legislature,Siddaramaiah,Siddaramaiah,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP - led central government,Bharatiya Janata Party,Bhopāl,Bhopāl,Bhopāl,Madhya Pradesh,IND,23.25469,77.40289,1275841,Bhopal,PPLA,Hindustan Times,2024-02-16,Mohan Yadav | Siddaramaiah ,the World Trade Organisation | the Swaminathan Commission 's | BJP ,State of Haryāna | State of Punjab | Madhya Pradesh | New Delhi | State of Karnataka | Bhopāl | Delhi | Bengaluru ,English,NGEC_coder-Vers001-b1-Run-001
20240413-3162-67e3c04ea275_THREATEN,2024-04-13,THREATEN,None,-3.50,VERBAL CONFLICT,election ,Siddaramaiah,India,750,LEG,LEG,member of the legislature,Siddaramaiah,Siddaramaiah,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,State of Karnataka,None,None,Karnataka,IND,14.66667,75.83333,1267701,Karnataka,ADM1,Hindustan Times,2024-04-13,Siddaramaiah ,India Today TV | the Bharatiya Janata Party | Congress | Lok Sabha | BJP ,State of Karnataka ,English,NGEC_coder-Vers001-b1-Run-001
20240505-8835-6ec7e5f2d28e_ACCUSE,2024-05-05,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Siddaramaiah,India,750,LEG,LEG,member of the legislature,Siddaramaiah,Siddaramaiah,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,None,None,None,None,None,None,None,None,Karnataka,None,Indo-Asian News Service,2024-05-05,B.R. Ambedkar | Siddaramaiah | D.K. Shivakumar ,Lok Sabha | BJP | Congress ,State of Karnataka ,English,NGEC_coder-Vers001-b1-Run-001
20240604-2135-d7611f379945_REQUEST,2024-06-04,REQUEST,None,0.00,VERBAL CONFLICT,None,Siddaramaiah,India,750,LEG,LEG,member of the legislature,Siddaramaiah,Siddaramaiah,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-06-04,Siddaramaiah | N Ravikumar | R Ashok | Ashok | Nagendra ,CBI | the Special Investigation Team | BJP | the Bharatiya Janata Party ,None,English,NGEC_coder-Vers001-b1-Run-001
20240408-9756-986b292187c5_ACCUSE,2024-04-08,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Sukhbir Singh Badal,India,750,LEG,LEG,member of parliament,Sukhbir Singh Badal,Sukhbir Singh Badal,Bhagwant Mann,India,750,GOV,GOV,chief minister,CM Bhagwant Mann,Bhagwant Mann,Samrāla,Samrāla,Ludhiana,Punjab,IND,30.83601,76.19324,1257503,Samrala,PPL,Hindustan Times,2024-04-08,Sukhbir Singh Badal | Badal | Bhagwant Mann | Arvind Kejriwal ,SAD | AAP | Shiromani Akali Dal | the Shaheed Bhagat Singh Museum | Aam Aadmi Party ,Delhi | State of Punjab | Samrāla | Tarn Taran ,English,NGEC_coder-Vers001-b1-Run-001
20240408-7938-1270673c64bd_PROTEST_boycott,2024-04-08,PROTEST,boycott,-4.50,MATERIAL CONFLICT,None,Sukhbir Singh Badal,India,750,LEG,LEG,member of parliament,Sukhbir Singh Badal,Sukhbir Singh Badal,Bhagwant Mann,India,750,GOV,GOV,chief minister,Bhagwant Mann,Bhagwant Mann,State of Punjab,None,None,Punjab,IND,30.91667,75.41667,1259223,Punjab,ADM1,Indo-Asian News Service,2024-04-08,Arvind Kejriwal | Bhagwant Mann | Kejriwal | Bhagat Singh | Sukhbir Singh Badal | Badal ,Shiromani Akali Dal | AAP | SAD ,Republic of India | State of Punjab | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240408-7938-1270673c64bd_ACCUSE,2024-04-08,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Sukhbir Singh Badal,India,750,LEG,LEG,member of parliament,Sukhbir Singh Badal,Sukhbir Singh Badal,Bhagwant Mann,India,750,GOV,GOV,chief minister,Bhagwant Mann,Bhagwant Mann,State of Punjab,None,None,Punjab,IND,30.91667,75.41667,1259223,Punjab,ADM1,Indo-Asian News Service,2024-04-08,Arvind Kejriwal | Bhagwant Mann | Kejriwal | Bhagat Singh | Sukhbir Singh Badal | Badal ,Shiromani Akali Dal | AAP | SAD ,Republic of India | State of Punjab | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240408-7938-1270673c64bd_REQUEST,2024-04-08,REQUEST,None,0.00,VERBAL CONFLICT,None,Sukhbir Singh Badal,India,750,LEG,LEG,member of parliament,Sukhbir Singh Badal,Sukhbir Singh Badal,Bhagwant Mann,India,750,GOV,GOV,chief minister,Bhagwant Mann,Bhagwant Mann,State of Punjab,None,None,Punjab,IND,30.91667,75.41667,1259223,Punjab,ADM1,Indo-Asian News Service,2024-04-08,Arvind Kejriwal | Bhagwant Mann | Kejriwal | Bhagat Singh | Sukhbir Singh Badal | Badal ,Shiromani Akali Dal | AAP | SAD ,Republic of India | State of Punjab | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240516-5294-471c25d1a2d1_ACCUSE,2024-05-16,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Sukhbir Singh Badal,India,750,LEG,LEG,member of parliament,Sukhbir Badal,Sukhbir Singh Badal,Bhagwant Mann,India,750,GOV,GOV,chief minister,Bhagwant Mann,Bhagwant Mann,None,None,None,None,None,None,None,None,Bhucho; Bathinda,None,Indo-Asian News Service,2024-05-16,Arvind Kejriwal | Sukhbir Badal | Badal | Bhagwant Mann | Mann ,the Shiv Sena | BJP | Shiromani Akali Dal | Centre | AAP | SAD | NCP ,Bhucho | Delhi | National Capital Territory of Delhi | State of Punjab | State of Haryāna | Bathinda | State of Mahārāshtra | New Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240427-3233-c683d44848c9_ACCUSE,2024-04-27,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Sukhvinder Singh Sukhu,India,750,LEG,LEG,legislative assembly,Sukhvinder Singh Sukhu,Sukhvinder Singh Sukhu,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,Shimla,None,Hindustan Times,2024-04-27,Rajeev Bindal | Vinod Sultanpuri | Sukhvinder Singh Sukhu ,HP | HT Digital Content Services | the Bharatiya Janata Party | Congress | Lok Sabha | BJP | Hindustan Times ,Shimla | Montenegro ,English,NGEC_coder-Vers001-b1-Run-001
20240505-4168-0ae61c68e205_ACCUSE,2024-05-05,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Sukhvinder Singh Sukhu,India,750,LEG,LEG,legislative assembly,Sukhvinder Singh Sukhu,Sukhvinder Singh Sukhu,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Kasauli,Kasauli,Solan,Himachal Pradesh,IND,30.89856,76.96587,1267605,Kasauli,PPL,Hindustan Times,2024-05-05,Sukhu | Sanjay Awasthi | Vikramaditya Singh | Vinod Sultanpuri | Sukhvinder Singh Sukhu | Shiv Kumar Sharma ,Lok Sabha | Rajya Sabha | BJP | Congress ,Mandi | Shimla | Kasauli ,English,NGEC_coder-Vers001-b1-Run-001
20240506-1894-5a639513103c_ACCUSE,2024-05-06,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Sukhvinder Singh Sukhu,India,750,LEG,LEG,legislative assembly,Sukhvinder Singh Sukhu,Sukhvinder Singh Sukhu,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Kasauli,Kasauli,Solan,Himachal Pradesh,IND,30.89856,76.96587,1267605,Kasauli,PPL,Hindustan Times,2024-05-06,Sukhu | Sanjay Awasthi | Vikramaditya Singh | Vinod Sultanpuri | Sukhvinder Singh Sukhu | Shiv Kumar Sharma ,Lok Sabha | Rajya Sabha | BJP | Congress ,Mandi | Shimla | Kasauli ,English,NGEC_coder-Vers001-b1-Run-001
20240506-4196-4b19e83a0449_ACCUSE,2024-05-06,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Sukhvinder Singh Sukhu,India,750,LEG,LEG,legislative assembly,Sukhvinder Singh Sukhu,Sukhvinder Singh Sukhu,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Kasauli,Kasauli,Solan,Himachal Pradesh,IND,30.89856,76.96587,1267605,Kasauli,PPL,Hindustan Times,2024-05-06,Sukhu | Sanjay Awasthi | Vikramaditya Singh | Vinod Sultanpuri | Sukhvinder Singh Sukhu | Shiv Kumar Sharma ,Lok Sabha | Rajya Sabha | BJP | Congress ,Mandi | Shimla | Kasauli ,English,NGEC_coder-Vers001-b1-Run-001
20240605-8343-52975bbbf773_ACCUSE,2024-06-05,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Sukhvinder Singh Sukhu,India,750,LEG,LEG,legislative assembly,Sukhvinder Singh Sukhu,Sukhvinder Singh Sukhu,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,Oakover,None,Hindustan Times,2024-06-05,Sukhvinder Singh Sukhu | Sukhu ,BJP | Congress | Lok Sabha | the Bharatiya Janata Party 's ,Hamīrpur | Nālāgarh | Dehra ,English,NGEC_coder-Vers001-b1-Run-001
20240405-1123-afcff2480c77_SANCTION,2024-04-05,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Ajit Pawar,India,750,PTY,PTY | OPP,leader of the opposition,Ajit Pawar,Ajit Pawar,State of Mahārāshtra,None,None,Maharashtra,IND,19.5,76.0,1264418,Maharashtra,ADM1,Hindustan Times,2024-04-05,Ajit Pawar | Surya Kant | KV Viswanathan ,the Nationalist Congress Party | The Supreme Court | NCP ,State of Mahārāshtra ,English,NGEC_coder-Vers001-b1-Run-001
