Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240320-8043-74e346916f2c_REQUEST,2024-03-20,REQUEST,None,0.00,VERBAL CONFLICT,election ,María Corina Machado,Venezuela,101,GOV,GOV,administrative official,Maria Corina Machado,María Corina Machado,Nicolás Maduro,Venezuela,101,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['USA', 'VEN']",Nicolás Maduro regime,Nicolás Maduro,None,None,None,None,None,None,None,None,CARACAS,None,ANSA - Spanish Service (BASP),2024-03-20,Dignora Hernández | Machado | Maria Corina Machado | Nicolás Maduro | Maduro | Magalli Meda | Chavismo | Henry Alviárez ,the Comptroller General 's Office | the National Command | National Organization Coordinator ,Bolivarian Republic of Venezuela ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240320-6465-4ce4a0f2a34d_PROTEST_demo,2024-03-20,PROTEST,demo,-5.00,MATERIAL CONFLICT,military | election ,María Corina Machado,Venezuela,101,GOV,GOV,administrative official,María Corina Machado,María Corina Machado,Nicolás Maduro,Venezuela,101,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['USA', 'VEN']",Nicolás Maduro,Nicolás Maduro,None,None,None,None,None,None,None,None,,None,Agence France Presse,2024-03-20,Dignora Hernández | María Corina Machado | María Corina 's | Nicolás Maduro | Maduro | Chavismo | Henry Alviárez | Saab ,Vente Venezuela ,None,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240321-3682-d92f184b0009_REQUEST,2024-03-21,REQUEST,None,0.00,VERBAL CONFLICT,election ,María Corina Machado,Venezuela,101,GOV,GOV,administrative official,María Corina Machado,María Corina Machado,Nicolás Maduro,Venezuela,101,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['USA', 'VEN']",Nicolás Maduro,Nicolás Maduro,None,None,None,None,None,None,None,None,X,None,Agencia EFE - Serviço em português,2024-03-21,Dignora Hernández | María Corina Machado | Machado | Nicolás Maduro | Maduro | Magalli Meda | Henry Alviárez ,VV | Vamos Venezuela | the Public Ministry ,Bolivarian Republic of Venezuela ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240321-3682-d92f184b0009_THREATEN,2024-03-21,THREATEN,None,-3.50,VERBAL CONFLICT,election ,María Corina Machado,Venezuela,101,GOV,GOV,administrative official,María Corina Machado,María Corina Machado,Nicolás Maduro,Venezuela,101,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['USA', 'VEN']",Venezuelan President Nicolás Maduro,Nicolás Maduro,None,None,None,None,None,None,None,None,X,None,Agencia EFE - Serviço em português,2024-03-21,Dignora Hernández | María Corina Machado | Machado | Nicolás Maduro | Maduro | Magalli Meda | Henry Alviárez ,VV | Vamos Venezuela | the Public Ministry ,Bolivarian Republic of Venezuela ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240321-7640-896d60796fc1_REQUEST,2024-03-21,REQUEST,None,0.00,VERBAL CONFLICT,election ,María Corina Machado,Venezuela,101,GOV,GOV,administrative official,María Corina Machado,María Corina Machado,Nicolás Maduro,Venezuela,101,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['USA', 'VEN']",government of President Nicolás Maduro,Nicolás Maduro,None,None,None,None,None,None,None,None,,None,Agence France Presse,2024-03-21,Dignora Hernández | Meda | María Corina Machado | Emil Brandt | Machado | Nicolás Maduro | Maduro | Magalli Meda | Henry Alviárez ,None,Bolivarian Republic of Venezuela ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240321-7640-896d60796fc1_ACCUSE,2024-03-21,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,María Corina Machado,Venezuela,101,GOV,GOV,administrative official,María Corina Machado,María Corina Machado,Nicolás Maduro,Venezuela,101,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['USA', 'VEN']",government of President Nicolás Maduro,Nicolás Maduro,None,None,None,None,None,None,None,None,,None,Agence France Presse,2024-03-21,Dignora Hernández | Meda | María Corina Machado | Emil Brandt | Machado | Nicolás Maduro | Maduro | Magalli Meda | Henry Alviárez ,None,Bolivarian Republic of Venezuela ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240209-0762-01dcea6cd82d_COERCE_arrest,2024-02-09,COERCE,arrest,-7.00,MATERIAL CONFLICT,election ,Mauro Cía,Argentina,160,UAF,UAF,fighter,Lieutenant Colonel Mauro Cid,Mauro Cía,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,None,None,None,None,None,None,None,None,PL headquarters,None,O Globo Tempo Real,2024-02-09,Luiz Inácio Lula da Silva | Bolsonaro | Mauro Cid | Jair Bolsonaro | Paulo Amador da Cunha Bueno ,PF | Federal Police | the Federal Police | PL ,Brasília ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240209-1719-5b157ad1239f_ACCUSE,2024-02-09,ACCUSE,None,-3.00,VERBAL CONFLICT,military | election ,Mauro Cía,Argentina,160,UAF,UAF,fighter,Colonel Mauro Cid,Mauro Cía,Jair Bolsonaro,Brazil,140,GOV,GOV,president,former members of the Jair Bolsonaro government leadership,Jair Bolsonaro,None,None,None,None,None,None,None,None,,None,O Estado de São Paulo,2024-02-09,Braga Netto | Marco Antônio Freire Gomes | Paulo Sérgio Nogueira | Estevam Theophilo | Jair Bolsonaro | Cid | Mauro Cid | Augusto Heleno | Almir Garnier ,Army | Civil House | the Army Land Operations Command | Navy | Defense | the Armed Forces | Force | Federal Police | Army High Command | the Institutional Security Office ,None,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240214-7271-165edbda1c24_ACCUSE,2024-02-14,ACCUSE,None,-3.00,VERBAL CONFLICT,military ,Mauro Cía,Argentina,160,UAF,UAF,fighter,Lieutenant Colonel Mauro Cid,Mauro Cía,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,None,None,None,None,None,None,None,None,,None,O Globo Tempo Real,2024-02-14,Estevam Theophilo | Jair Bolsonaro 's | Mauro Cid | Cid | Jair Bolsonaro | Teophilo | Alexandre de Moraes | Júlio Cesar de Arruda ,Army | High Command | the Federal Supreme Court | the Federal Police | STF | Force ,None,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240215-8852-62b3395234f5_CONCEDE,2024-02-15,CONCEDE,NA,4.50,VERBAL COOPERATION,military ,Mauro Cía,Argentina,160,UAF,UAF,fighter,Lieutenant Colonel Mauro Cid,Mauro Cía,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,None,None,None,None,None,None,None,None,barracks,None,O Globo,2024-02-15,Andréia Sadi | Bolsonaro | Mauro Cid | Cid | Jair Bolsonaro | Fabiano de Moraes | Alex de Araújo Rodrigues ,the Federal Public Ministry | Army | Presidency | The Federal Police | PF ,Caxias do Sul ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240215-8852-62b3395234f5_RETREAT,2024-02-15,RETREAT,None,6.50,MATERIAL COOPERATION,military ,Mauro Cía,Argentina,160,UAF,UAF,fighter,Lieutenant Colonel Mauro Cid,Mauro Cía,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,None,None,None,None,None,None,None,None,Caxias do Sul,None,O Globo,2024-02-15,Andréia Sadi | Bolsonaro | Mauro Cid | Cid | Jair Bolsonaro | Fabiano de Moraes | Alex de Araújo Rodrigues ,the Federal Public Ministry | Army | Presidency | The Federal Police | PF ,Caxias do Sul ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240220-8111-f6ba18017837_CONCEDE,2024-02-20,CONCEDE,NA,4.50,VERBAL COOPERATION,military | election ,Mauro Cía,Argentina,160,UAF,UAF,fighter,Lieutenant Colonel Mauro Cid,Mauro Cía,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,None,None,None,None,None,None,None,None,Federal Police,None,O Globo Tempo Real,2024-02-20,Cid | Bolsonaro | Mauro Cid | Jair Bolsonaro ,STF | PF | the Federal Supreme Court | the Federal Police ,None,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240221-5855-c36abcba0a6f_COERCE_arrest,2024-02-21,COERCE,arrest,-7.00,MATERIAL CONFLICT,None,Mauro Cía,Argentina,160,UAF,UAF,fighter,Mauro Cid,Mauro Cía,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,None,None,None,None,None,None,None,None,,None,Folha de São Paulo,2024-02-21,Carlos Bolsonaro | Bolsonaro | Mauro Cid | Jair Bolsonaro | Michelle Bolsonaro ,PF | CBN Recife | PL ,Angra dos Reis ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240311-1018-8c2ef048d116_ACCUSE,2024-03-11,ACCUSE,None,-3.00,VERBAL CONFLICT,military ,Mauro Cía,Argentina,160,UAF,UAF,fighter,Mauro Cid,Mauro Cía,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,None,None,None,None,None,None,None,None,,None,O Globo Tempo Real,2024-03-11,Alexandre de Moraes | Jair Bolsonaro | Cid | Marco Antônio Freire Gomes | Paulo Sérgio | Braga Netto | Bolsonaro | Freire Gomes ' | Heleno | Mauro Cid ,Army | the Federal Supreme Court | the Federal Police ,Basel ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240110-4242-d95c97dd8e85_ACCUSE,2024-01-10,ACCUSE,None,-3.00,VERBAL CONFLICT,military ,Moscow,Russia,365,GOV,GOV,capital city,Moscow,Moscow,Kyiv,Ukraine,369,GOV,GOV,capital city,Kyiv,Kyiv,None,None,None,None,None,None,None,None,April 2022,None,РБК-Украина,2024-01-10,Zelensky | Vladimir Zelensky | Boris Johnson | Johnson ,RBC - Ukraine | The Times | Nato ,Russian Federation | Moscow | Ukraine | Kyiv ,Russian,NGEC_coder-Vers001-b1-Run-001
20240122-7986-ae5c41009964_ACCUSE,2024-01-22,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Moscow,Russia,365,GOV,GOV,capital city,Moscow,Moscow,Kyiv,Ukraine,369,GOV,GOV,capital city,Kyiv 's forces,Kyiv,None,None,None,None,None,None,None,None,eastern Ukraine,None,Reuters News,2024-01-22,Dmitry Peskov ,Kremlin | Novatek ,Ukraine | Russian Federation | Moscow | Kyiv | Donetsk | Baltic Sea ,English,NGEC_coder-Vers001-b1-Run-001
20240122-1142-ff342f97d9fb_ACCUSE,2024-01-22,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Moscow,Russia,365,GOV,GOV,capital city,Moscow,Moscow,Kyiv,Ukraine,369,GOV,GOV,capital city,Kyiv 's forces,Kyiv,None,None,None,None,None,None,None,None,eastern Ukraine,None,Reuters News,2024-01-22,Dmitry Peskov ,Kremlin | Novatek ,Ukraine | Russian Federation | Moscow | Kyiv | Donetsk | Baltic Sea ,English,NGEC_coder-Vers001-b1-Run-001
20240122-5015-eb1a86ddb955_ACCUSE,2024-01-22,ACCUSE,None,-3.00,VERBAL CONFLICT,military ,Moscow,Russia,365,GOV,GOV,capital city,Moscow,Moscow,Kyiv,Ukraine,369,GOV,GOV,capital city,Kiev forces,Kyiv,None,None,None,None,None,None,None,None,eastern Ukraine,None,Asharq Al Alawsat,2024-01-22,Dmitry Peskov ,The Russian Ministry of Defense | Kremlin | Novatek | the Air Defense Force ,Ukraine | Russian Federation | Moscow | Kyiv | Donetsk | Baltic Sea ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240124-9887-aaafe63e1296_ACCUSE,2024-01-24,ACCUSE,None,-3.00,VERBAL CONFLICT,military ,Moscow,Russia,365,GOV,GOV,capital city,Moscow,Moscow,Kyiv,Ukraine,369,GOV,GOV,capital city,Kiev,Kyiv,Belgorod Oblast,None,None,Belgorod Oblast,RUS,50.75,37.5,578071,Belgorod,ADM1,Asharq Al Alawsat,2024-01-24,None,The Russian Ministry of Defense | the Ukrainian Ministry of Defense | Pravda ,Kolotilovka | Russian Federation | Moscow | Kyiv | Belgorod Oblast ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240125-7968-b62017a136a9_RETREAT,2024-01-25,RETREAT,None,6.50,MATERIAL COOPERATION,military ,Moscow,Russia,365,GOV,GOV,capital city,Moscow,Moscow,Kyiv,Ukraine,369,GOV,GOV,capital city,Kyiv,Kyiv,Belgorod Oblast,None,None,Belgorod Oblast,RUS,50.75,37.5,578071,Belgorod region,ADM1,ИА REGNUM,2024-01-25,Igor Konashenkov | Dmitry Peskov | Ivan Shilov ,Izvestia | Ukrainian Armed Forces | the Russian Ministry of Defense | the Ukrainian Armed Forces | The Main Intelligence Directorate | the Investigative Committee of Russia | Regnum ,Moscow | Kyiv | Belgorod Oblast | Belgorod ,Russian,NGEC_coder-Vers001-b1-Run-001
20240125-7402-de5db5d62632_ASSAULT,2024-01-25,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | human_rights ,Moscow,Russia,365,GOV,GOV,capital city,Moscow,Moscow,Kyiv,Ukraine,369,GOV,GOV,capital city,Kyiv,Kyiv,None,None,None,None,None,None,None,None,rural area of Russia,None,The Guardian,2024-01-25,Dmytro Lubinets ,SBU ,Russian Federation | Moscow | Ukraine | Kyiv ,English,NGEC_coder-Vers001-b1-Run-001
20240125-0587-324265afb1f0_PROTEST,2024-01-25,PROTEST,None,-5.00,MATERIAL CONFLICT,military ,Moscow,Russia,365,GOV,GOV,capital city,Moscow,Moscow,Kyiv,Ukraine,369,GOV,GOV,capital city,Kyiv,Kyiv,Belgorod Oblast,None,None,Belgorod Oblast,RUS,50.75,37.5,578071,Belgorod region,ADM1,Euronews,2024-01-25,Volodymyr Zelensky ,The UN Security Council ,Ukraine | Russian Federation | Moscow | Kyiv | Belgorod Oblast | Kharkiv ,French,NGEC_coder-Vers001-b1-Run-001
20240125-7402-de5db5d62632_ACCUSE,2024-01-25,ACCUSE,None,-3.00,VERBAL CONFLICT,military | human_rights ,Moscow,Russia,365,GOV,GOV,capital city,Moscow,Moscow,Kyiv,Ukraine,369,GOV,GOV,capital city,Kyiv,Kyiv,None,None,None,None,None,None,None,None,rural area of Russia near the border with Ukraine,None,The Guardian,2024-01-25,Dmytro Lubinets ,SBU ,Russian Federation | Moscow | Ukraine | Kyiv ,English,NGEC_coder-Vers001-b1-Run-001
20240131-3694-72bc24d21076_ACCUSE,2024-01-31,ACCUSE,None,-3.00,VERBAL CONFLICT,military ,Moscow,Russia,365,GOV,GOV,capital city,Moscow,Moscow,Kyiv,Ukraine,369,GOV,GOV,capital city,Kyiv,Kyiv,None,None,None,None,None,None,None,None,,None,Reuters News,2024-01-31,Volodymyr Zelenskiy ,None,Russian Federation | Moscow | Kyiv ,English,NGEC_coder-Vers001-b1-Run-001
20240202-2922-9bad03335977_ACCUSE,2024-02-02,ACCUSE,None,-3.00,VERBAL CONFLICT,military | intelligence ,Moscow,Russia,365,GOV,GOV,capital city,Moscow,Moscow,Kyiv,Ukraine,369,GOV,GOV,capital city,Kyiv,Kyiv,None,None,None,None,None,None,None,None,Ukrainian,None,Associated Press Newswires,2024-02-02,Andrii Yusov | Yusov ,Investigative Committee ,Russian Federation | Moscow | Ukraine | Kyiv ,English,NGEC_coder-Vers001-b1-Run-001
20240204-1520-c76b72907fd6_ACCUSE,2024-02-04,ACCUSE,None,-3.00,VERBAL CONFLICT,military ,Moscow,Russia,365,GOV,GOV,capital city,Moscow,Moscow,Kyiv,Ukraine,369,GOV,GOV,capital city,Kiev,Kyiv,None,None,None,None,None,None,None,None,eastern Ukraine,None,Asharq Al Alawsat,2024-02-04,Volodymyr Zelensky | Leonid Pasikhnyk ,Russian Emergencies Ministry ,Ukraine | Luhansk | United States | Moscow | Lysychansk | Kyiv ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240209-5316-8de80ab8019a_ACCUSE,2024-02-09,ACCUSE,None,-3.00,VERBAL CONFLICT,military ,Moscow,Russia,365,GOV,GOV,capital city,Moscow,Moscow,Kyiv,Ukraine,369,GOV,GOV,capital city,Kyiv,Kyiv,None,None,None,None,None,None,None,None,there,None,The Moscow Times,2024-02-09,Oleksiy Danilov | Sergei Lavrov | Danilov ,Babel | Investigative Committee | UN | Kyiv | National Security and Defense Council ,Russian Federation | Ukraine | Moscow Oblast | United States ,English,NGEC_coder-Vers001-b1-Run-001
20240301-3808-166edacb35f1_ACCUSE,2024-03-01,ACCUSE,None,-3.00,VERBAL CONFLICT,military | intelligence | human_rights ,Moscow,Russia,365,GOV,GOV,capital city,Moscow,Moscow,Kyiv,Ukraine,369,GOV,GOV,capital city,Kyiv,Kyiv,Belgorod Oblast,None,None,Belgorod Oblast,RUS,50.75,37.5,578071,Belgorod region,ADM1,Reuters News,2024-03-01,Tatyana Moskalkova | Moskalkova | Dmytro Lubinets | Andriy Yusov ,Reuters | RIA | Ilyushin | GUR ,Kyiv | Moscow | Ukraine | Russian Federation | Belgorod Oblast ,English,NGEC_coder-Vers001-b1-Run-001
20240307-0330-19e4926469b8_ACCUSE,2024-03-07,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,All India Forward Bloc,India,750,PTY,PTY,political party,INDIA bloc,All India Forward Bloc,Bettiah,Bettiah,Pashchim Champāran,Bihar,IND,26.80229,84.50311,1276393,Bettiah,PPL,Hindustan Times,2024-03-07,Prasad | Modi | Lalu Prasad | Narendra Modi | Rabri Devi | Lalu ,Congress | UPA | RJD | Rashtriya Janata Dal ,Ajodhya | Bettiah | State of Punjab | State of Bihar ,English,NGEC_coder-Vers001-b1-Run-001
20240319-8299-cecf10eb10f4_MOBILIZE,2024-03-19,MOBILIZE,None,-5.50,MATERIAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,All India Forward Bloc,India,750,PTY,PTY,political party,INDIA bloc,All India Forward Bloc,Salem,Salem,Salem,Tamil Nadu,IND,11.65376,78.15538,1257629,Salem,PPL,Indo-Asian News Service,2024-03-19,Modi | Narendra Modi ,Congress | NDA | INDIA | Lok Sabha | DMK | Centre | BJP ,State of Tamil Nādu | Salem ,English,NGEC_coder-Vers001-b1-Run-001
20240409-5811-22950f52b5c9_ACCUSE,2024-04-09,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,All India Forward Bloc,India,750,PTY,PTY,political party,INDIA bloc,All India Forward Bloc,Bangladesh,None,None,None,BGD,24.0,90.0,1210997,Madhya Pradesh ’s Balaghat,PCLI,Indo-Asian News Service,2024-04-09,Rahul Gandhi ’s | Narendra Modi | Modi ,Sanatan Dharma | Lok Sabha ,Republic of India | Ajodhya | Bālāghāt | Bangladesh ,English,NGEC_coder-Vers001-b1-Run-001
20240410-6673-bb4615a734ee_MOBILIZE,2024-04-10,MOBILIZE,None,-5.50,MATERIAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Modi,Narendra Modi,All India Forward Bloc,India,750,PTY,PTY,political party,INDIA bloc,All India Forward Bloc,Pīlibhīt,Pīlibhīt,Pīlībhīt,Uttar Pradesh,IND,28.63124,79.80436,1259686,Pilibhit,PPL,Hindustan Times,2024-04-10,Rama | Modi ,Congress | Muslim League | SP | Lok Sabha | INDIA | the Samajwadi Party ,Trinity College | Pīlibhīt ,English,NGEC_coder-Vers001-b1-Run-001
20240410-7630-f2e89ea34877_MOBILIZE,2024-04-10,MOBILIZE,None,-5.50,MATERIAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Modi,Narendra Modi,All India Forward Bloc,India,750,PTY,PTY,political party,INDIA bloc,All India Forward Bloc,Pīlibhīt,Pīlibhīt,Pīlībhīt,Uttar Pradesh,IND,28.63124,79.80436,1259686,Pilibhit,PPL,Hindustan Times,2024-04-10,Rama | Modi ,Congress | Muslim League | SP | Lok Sabha | INDIA | the Samajwadi Party ,Trinity College | Pīlibhīt ,English,NGEC_coder-Vers001-b1-Run-001
20240410-7503-872c9b61d751_MOBILIZE,2024-04-10,MOBILIZE,None,-5.50,MATERIAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Modi,Narendra Modi,All India Forward Bloc,India,750,PTY,PTY,political party,INDIA bloc,All India Forward Bloc,Pīlibhīt,Pīlibhīt,Pīlībhīt,Uttar Pradesh,IND,28.63124,79.80436,1259686,Pilibhit,PPL,Hindustan Times,2024-04-10,Rama | Modi ,Congress | Muslim League | SP | Lok Sabha | INDIA | the Samajwadi Party ,Trinity College | Pīlibhīt ,English,NGEC_coder-Vers001-b1-Run-001
20240414-1897-9e92e60faef5_THREATEN_restrict,2024-04-14,THREATEN,restrict,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,All India Forward Bloc,India,750,PTY,PTY,political party,INDIA bloc,All India Forward Bloc,None,None,None,None,None,None,None,None,here,None,Indo-Asian News Service,2024-04-14,Narendra Modi | Modi | Mallikarjun Kharge | Ram Mandir Pran Pratishtha ,Congress | INDIA ,Republic of India | State of Karnataka ,English,NGEC_coder-Vers001-b1-Run-001
20240425-8527-f3df498df1dc_ACCUSE,2024-04-25,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,All India Forward Bloc,India,750,PTY,PTY,political party,INDIA bloc,All India Forward Bloc,Republic of Kenya,None,None,None,KEN,1.0,38.0,192950,Kothi Meena Bazar ground,PCLI,Indo-Asian News Service,2024-04-25,Narendra Modi | Modi ,OBC | Congress | Muslim League | BJP | the Samajwadi Party ,Republic of India | Republic of Kenya | Uttar Pradesh ,English,NGEC_coder-Vers001-b1-Run-001
20240514-6922-c85f44f8bcd3_PROTEST,2024-05-14,PROTEST,None,-5.00,MATERIAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Modi,Narendra Modi,All India Forward Bloc,India,750,PTY,PTY,political party,INDIA bloc,All India Forward Bloc,Muzaffarpur,None,Muzaffarpur,Bihar,IND,26.16667,85.41667,1262331,Muzaffarpur; Saran; Hajipur,ADM2,Hindustan Times,2024-05-14,Ram Vilas | Modi | Chirag Paswan | Ram Vilas Paswan ,Congress | Lok Sabha | NDA | RJD | INDIA | Lok Janshakti Party ,State of Bihar | Sāran | Islamic Republic of Pakistan | Hājipur | Muzaffarpur ,English,NGEC_coder-Vers001-b1-Run-001
20240514-6922-c85f44f8bcd3_ACCUSE,2024-05-14,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Modi,Narendra Modi,All India Forward Bloc,India,750,PTY,PTY,political party,INDIA bloc,All India Forward Bloc,Muzaffarpur,None,Muzaffarpur,Bihar,IND,26.16667,85.41667,1262331,Muzaffarpur; Saran; Hajipur,ADM2,Hindustan Times,2024-05-14,Ram Vilas | Modi | Chirag Paswan | Ram Vilas Paswan ,Congress | Lok Sabha | NDA | RJD | INDIA | Lok Janshakti Party ,State of Bihar | Sāran | Islamic Republic of Pakistan | Hājipur | Muzaffarpur ,English,NGEC_coder-Vers001-b1-Run-001
20240514-8190-58d576b23aee_PROTEST,2024-05-14,PROTEST,None,-5.00,MATERIAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Modi,Narendra Modi,All India Forward Bloc,India,750,PTY,PTY,political party,INDIA bloc,All India Forward Bloc,Hājipur,Hājipur,Hoshiarpur,Punjab,IND,31.97714,75.75438,1270523,Hajipur; Muzaffarpur; Saran,PPL,Hindustan Times,2024-05-14,Ram Vilas | Modi | Chirag Paswan | Ram Vilas Paswan ,Congress | Lok Sabha | NDA | RJD | INDIA | Lok Janshakti Party ,State of Bihar | Sāran | Islamic Republic of Pakistan | Hājipur | Muzaffarpur ,English,NGEC_coder-Vers001-b1-Run-001
20240514-8190-58d576b23aee_ACCUSE,2024-05-14,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Modi,Narendra Modi,All India Forward Bloc,India,750,PTY,PTY,political party,INDIA bloc,All India Forward Bloc,Hājipur,Hājipur,Hoshiarpur,Punjab,IND,31.97714,75.75438,1270523,Hajipur; Muzaffarpur; Saran,PPL,Hindustan Times,2024-05-14,Ram Vilas | Modi | Chirag Paswan | Ram Vilas Paswan ,Congress | Lok Sabha | NDA | RJD | INDIA | Lok Janshakti Party ,State of Bihar | Sāran | Islamic Republic of Pakistan | Hājipur | Muzaffarpur ,English,NGEC_coder-Vers001-b1-Run-001
20240519-4829-79ff6e737bf8_ACCUSE,2024-05-19,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,All India Forward Bloc,India,750,PTY,PTY,political party,INDIA bloc,All India Forward Bloc,None,None,None,None,None,None,None,None,,None,Indo-Asian News Service,2024-05-19,Narendra Modi | Sanjay Pugalia | Modi ,NDA | Lok Sabha | BJP | AMG Media Network ’s ,Republic of India | State of Punjab ,English,NGEC_coder-Vers001-b1-Run-001
20240521-5428-0ec79a658d25_ACCUSE,2024-05-21,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,All India Forward Bloc,India,750,PTY,PTY,political party,INDIA bloc,All India Forward Bloc,None,None,None,None,None,None,None,None,seeking; pitted,None,Hindustan Times,2024-05-21,Mohammed Shahabuddin | Valmiki Nagar | Vijaylakshmi | Akash Kumar Singh | Sukhpal Singh Khaira | Radha Mohan Singh | Sheohar | Narendra Modi | Lovely Anand | Awadh Bihari Choudhary | Hena Shahab | Sanjay Jaiswal | Sunil Mahato | Janardan Singh Sigriwal | Akhilesh Prasad Singh ,BJP | Congress | Punjab Congress | JD - U 's | DMK | RJD | the Lok Sabha ,Republic of India | State of Bihar | Mahārājgani | Siwān | Mothīhāri ,English,NGEC_coder-Vers001-b1-Run-001
20240521-0841-be50ef90030d_ASSAULT,2024-05-21,ASSAULT,None,-9.00,MATERIAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,All India Forward Bloc,India,750,PTY,PTY,political party,INDIA bloc,All India Forward Bloc,State of Bihar,None,None,Bihar,IND,25.75,85.75,1275715,Bihar,ADM1,Indo-Asian News Service,2024-05-21,Narendra Modi | Modi ,NDA | Congress ,State of Bihar | Mahārājganj | Republic of India ,English,NGEC_coder-Vers001-b1-Run-001
20240521-0841-be50ef90030d_PROTEST,2024-05-21,PROTEST,None,-5.00,MATERIAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,All India Forward Bloc,India,750,PTY,PTY,political party,INDIA bloc,All India Forward Bloc,State of Bihar,None,None,Bihar,IND,25.75,85.75,1275715,Bihar,ADM1,Indo-Asian News Service,2024-05-21,Narendra Modi | Modi ,NDA | Congress ,State of Bihar | Mahārājganj | Republic of India ,English,NGEC_coder-Vers001-b1-Run-001
